modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.((*conflict)-conflict)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(HEAD.(~heads))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(HEAD.(~index))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(HEAD.(~stored))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(HEAD.s)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(HEAD.State)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(HEAD.univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads&(HEAD-heads))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads&(heads-HEAD))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads&HEAD)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads+HEAD)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads-HEAD)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads.(File.index))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads.(Name.HEAD))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads.(Name.heads))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads.(Node.current))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads.(Object.stored))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads.(State-s))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads.(univ.current))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads.(univ.HEAD))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads.(univ.heads))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads.(univ.index))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads.(univ.stored))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads.(~current))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads.(~HEAD))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads.(~heads))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads.(~index))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads.(~stored))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads.s)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads.State)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(heads.univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(index.(File.index))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(index.(Name.HEAD))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(index.(Name.heads))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(index.(Node.current))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(index.(Object.stored))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(index.(State-s))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(index.(univ.current))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(index.(univ.HEAD))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(index.(univ.heads))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(index.(univ.index))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(index.(univ.stored))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(index.(~current))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(index.(~HEAD))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(index.(~heads))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(index.(~index))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(index.(~stored))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(index.s)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(index.State)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(index.univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging&(conflict.merging))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging&(merging.conflict))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging+(conflict.merging))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging+(merging.conflict))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging-(conflict.merging))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging-(merging.conflict))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging.(*conflict))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging.(^conflict))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging.(Blob.conflict))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging.(Blob.merging))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging.(conflict.Blob))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging.(conflict.conflict))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging.(conflict.univ))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging.(File.content))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging.(merging.Blob))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging.(merging.univ))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging.(univ.conflict))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging.(univ.content))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging.(univ.merging))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging.(~conflict))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging.(~content))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging.Blob)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging.conflict)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(merging.univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name&(samepath.name))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name+(samepath.name))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Name-(HEAD.s))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Name-(HEAD.State))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Name-(HEAD.univ))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Name-(heads.s))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Name-(heads.State))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Name-(heads.univ))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Name-(Node.name))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name-(samepath.name))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Name-(univ.name))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Name.(HEAD-heads))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.(HEAD-heads))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.(HEAD.s))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.(HEAD.State))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.(HEAD.univ))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Name.(heads&HEAD))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.(heads&HEAD))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Name.(heads+HEAD))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.(heads+HEAD))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Name.(heads-HEAD))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.(heads-HEAD))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.(heads.s))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.(heads.State))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.(heads.univ))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.(Node.name))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Name.(refs.s))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.(refs.s))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Name.(refs.State))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.(refs.State))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Name.(refs.univ))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.(refs.univ))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Name.(Tree.content))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.(Tree.content))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Name.(univ.content))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.(univ.content))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.(univ.name))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.(~name))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Name.HEAD)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.HEAD)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Name.heads)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.heads)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.Name)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Name.refs)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.refs)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(name.univ)",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node-(current.s))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node-(current.State))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node-(current.univ))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node-(name.Name))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node-(name.univ))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node-(Node.samepath))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node-(parent.Dir))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node-(parent.univ))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node-(samepath.Node))",,,,,,6950.374542
git,completion/git-complete.als,272,28,"{f : File | f not in index.","s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.(Node-(samepath.univ))",,,,,,6950.374542
