modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(~content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(~tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.Blob)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.conflict)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.merging)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.Tree)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current&(name.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current&(name.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current&(samepath.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current+(name.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current+(name.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current+(samepath.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current-(name.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current-(name.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current-(samepath.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(File.index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(Name.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(Name.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(Node.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(Object.stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(univ.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(univ.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(univ.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(univ.index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(univ.stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(~current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(~HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(~heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(~index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(~stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.State)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Dir&(Node.parent))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Dir&(univ.parent))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Dir+(Node.parent))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Dir+(univ.parent))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Dir-(Node.parent))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Dir-(univ.parent))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Dir.(tbc.State))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Dir.(tbc.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Dir.tbc)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File&(content.Blob))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File&(content.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File&(index.State))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File&(index.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File+(content.Blob))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File+(content.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File+(index.State))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File+(index.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File-(content.Blob))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File-(content.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File-(index.State))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File-(index.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File.(content.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File.(content.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File.content)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File.index)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD&(HEAD-heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD&(heads-HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD-heads)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(File.index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(Name.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(Name.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(Node.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(Object.stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(univ.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(univ.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(univ.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(univ.index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(univ.stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(~current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(~HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(~heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(~index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(~stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.State)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads&(HEAD-heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads&(heads-HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads&HEAD)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads+HEAD)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads-HEAD)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(File.index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(Name.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(Name.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(Node.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(Object.stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(univ.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(univ.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(univ.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(univ.index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(univ.stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(~current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(~HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(~heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(~index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(~stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.State)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(File.index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(Name.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(Name.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(Node.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(Object.stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(univ.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(univ.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(univ.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(univ.index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(univ.stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(~current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(~HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(~heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(~index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(~stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.State)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging&(conflict.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging&(merging.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging+(conflict.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging+(merging.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging-(conflict.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging-(merging.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(*conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(^conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(Blob.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(Blob.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(conflict.Blob))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(conflict.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(conflict.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(File.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(merging.Blob))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(merging.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(univ.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(univ.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(univ.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(~conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(~content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.Blob)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.conflict)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name&(samepath.name))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name+(samepath.name))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name-(HEAD.State))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name-(HEAD.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name-(heads.State))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name-(heads.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name-(Node.name))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name-(samepath.name))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name-(univ.name))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.(HEAD-heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(HEAD-heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(HEAD.State))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(HEAD.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.(heads&HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(heads&HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.(heads+HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(heads+HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.(heads-HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(heads-HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(heads.State))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(heads.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(Node.name))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.(refs.State))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(refs.State))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.(refs.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(refs.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.(Tree.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(Tree.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.(univ.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(univ.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(univ.name))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(~name))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.HEAD)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.HEAD)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.heads)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.heads)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.Name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.refs)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.refs)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node-(current.State))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node-(current.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node-(name.Name))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node-(name.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node-(Node.samepath))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node-(parent.Dir))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node-(parent.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node-(samepath.Node))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node-(samepath.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node-(univ.samepath))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(belongsTo.Commit))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(belongsTo.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(belongsTo.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(belongsTo.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(name.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(name.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(name.refs))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(parent.tbc))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(samepath.belongsTo))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(samepath.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(samepath.name))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(samepath.parent))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(samepath.samepath))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.belongsTo)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.current)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.parent)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.samepath)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (none->none)",,,,,,5742.1085
