modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((*conflict)-conflict)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(f+(index.State))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(f+(index.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(f-(content.Blob))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(f-(content.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(f-(index.s))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(f-(index.State))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(f-(index.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(f-File)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(f.(content.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(f.(content.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(f.content)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(f.index)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File&(content.Blob))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File&(content.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File&(f-File))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File&(File-f))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File&(index.s))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File&(index.State))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File&(index.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File&f)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File+(content.Blob))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File+(content.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File+(index.s))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File+(index.State))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File+(index.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File+f)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File-(content.Blob))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File-(content.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File-(index.s))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File-(index.State))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File-(index.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File-f)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File.(content.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File.(content.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File.content)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(File.index)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD&(HEAD-heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD&(heads-HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD-heads)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(f.index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(File.index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(Name.HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(Name.heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(Node.current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(Object.stored))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(State-s))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(univ.current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(univ.HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(univ.heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(univ.index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(univ.stored))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(~current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(~HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(~heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(~index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.(~stored))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.s)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.State)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(HEAD.univ)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads&(HEAD-heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads&(heads-HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads&HEAD)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads+HEAD)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads-HEAD)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(f.index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(File.index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(Name.HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(Name.heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(Node.current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(Object.stored))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(State-s))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(univ.current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(univ.HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(univ.heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(univ.index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(univ.stored))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(~current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(~HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(~heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(~index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.(~stored))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.s)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.State)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(heads.univ)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(f.index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(File.index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(Name.HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(Name.heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(Node.current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(Object.stored))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(State-s))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(univ.current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(univ.HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(univ.heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(univ.index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(univ.stored))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(~current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(~HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(~heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(~index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.(~stored))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.s)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.State)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(index.univ)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging&(conflict.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging&(merging.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging+(conflict.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging+(merging.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging-(conflict.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging-(merging.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(*conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(^conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(Blob.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(Blob.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(conflict.Blob))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(conflict.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(conflict.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(f.content))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(File.content))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(merging.Blob))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(merging.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(univ.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(univ.content))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(univ.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(~conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.(~content))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.Blob)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.conflict)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(merging.univ)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name&(samepath.name))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name+(samepath.name))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name-(HEAD.s))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name-(HEAD.State))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name-(HEAD.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name-(heads.s))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name-(heads.State))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name-(heads.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name-(Node.name))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name-(samepath.name))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name-(univ.name))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name.(HEAD-heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(HEAD-heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(HEAD.s))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(HEAD.State))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(HEAD.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name.(heads&HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(heads&HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name.(heads+HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(heads+HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Name.(heads-HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(heads-HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(heads.s))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(heads.State))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(heads.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(name.(Node.name))",,,,,,6690.084
