modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(~content))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.(~tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.Blob)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.conflict)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.merging)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.Tree)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (content.univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current&(name.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current&(name.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current&(samepath.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current+(name.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current+(name.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current+(samepath.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current-(name.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current-(name.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current-(samepath.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(File.index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(Name.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(Name.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(Node.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(Object.stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(univ.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(univ.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(univ.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(univ.index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(univ.stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(~current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(~HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(~heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(~index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.(~stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.State)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (current.univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Dir&(Node.parent))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Dir&(univ.parent))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Dir+(Node.parent))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Dir+(univ.parent))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Dir-(Node.parent))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Dir-(univ.parent))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Dir.(tbc.State))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Dir.(tbc.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Dir.tbc)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File&(content.Blob))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File&(content.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File&(index.State))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File&(index.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File+(content.Blob))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File+(content.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File+(index.State))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File+(index.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File-(content.Blob))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File-(content.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File-(index.State))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File-(index.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File.(content.conflict))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File.(content.merging))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File.content)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (File.index)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD&(HEAD-heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD&(heads-HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD-heads)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(File.index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(Name.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(Name.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(Node.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(Object.stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(univ.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(univ.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(univ.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(univ.index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(univ.stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(~current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(~HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(~heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(~index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.(~stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.State)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (HEAD.univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads&(HEAD-heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads&(heads-HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads&HEAD)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads+HEAD)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads-HEAD)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(File.index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(Name.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(Name.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(Node.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(Object.stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(univ.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(univ.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(univ.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(univ.index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(univ.stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(~current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(~HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(~heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(~index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.(~stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.State)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (heads.univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(File.index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(Name.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(Name.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(Node.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(Object.stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(univ.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(univ.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(univ.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(univ.index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(univ.stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(~current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(~HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(~heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(~index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.(~stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.State)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (index.univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging&(conflict.merging))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging&(merging.conflict))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging+(conflict.merging))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging+(merging.conflict))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging-(conflict.merging))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging-(merging.conflict))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(*conflict))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(^conflict))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(Blob.conflict))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(Blob.merging))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(conflict.Blob))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(conflict.conflict))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(conflict.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(File.content))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(merging.Blob))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(merging.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(univ.conflict))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(univ.content))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(univ.merging))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(~conflict))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.(~content))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.Blob)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.conflict)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (merging.univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name&(samepath.name))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name+(samepath.name))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name-(HEAD.State))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name-(HEAD.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name-(heads.State))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name-(heads.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name-(Node.name))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name-(samepath.name))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name-(univ.name))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.(HEAD-heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(HEAD-heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(HEAD.State))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(HEAD.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.(heads&HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(heads&HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.(heads+HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(heads+HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.(heads-HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(heads-HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(heads.State))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(heads.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(Node.name))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.(refs.State))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(refs.State))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.(refs.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(refs.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.(Tree.content))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(Tree.content))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.(univ.content))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(univ.content))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(univ.name))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.(~name))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.HEAD)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.HEAD)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.heads)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.heads)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.Name)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Name.refs)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.refs)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (name.univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node-(current.State))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node-(current.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node-(name.Name))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node-(name.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node-(Node.samepath))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node-(parent.Dir))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node-(parent.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node-(samepath.Node))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node-(samepath.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node-(univ.samepath))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(belongsTo.Commit))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(belongsTo.previous))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(belongsTo.tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(belongsTo.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(name.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(name.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(name.refs))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(parent.tbc))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(samepath.belongsTo))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(samepath.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(samepath.name))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(samepath.parent))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.(samepath.samepath))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.belongsTo)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.current)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.name)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.parent)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Node.samepath)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (none->none)",,,,,,6397.071541
