modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((*friends)-friends)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends&(posts.publisher))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends&(~friends))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends+(friends.friends))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends+(petOf.ownerOf))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends+(posts.publisher))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends+(~friends))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends-(friends.friends))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends-(petOf.ownerOf))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends-(posts.publisher))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends-(~friends))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(^friends))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(AdoptionAd.adoptPet))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(aggression.AggressiveBehavior))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(aggression.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(allVaccines.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(allVaccines.VaccinesUpToDate))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(Event.participants))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(friends.aggression))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(friends.allVaccines))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(friends.friends))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(friends.likes))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(friends.m))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(friends.Pet))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(friends.petOf))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(friends.petSpecies))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(friends.posts))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(friends.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(friends.vaccinationRecord))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(likes.TasteType))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(likes.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(m-Pet))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(m.friends))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(NormalPost.publisher))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(Owner.ownerOf))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(Pet&m))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(Pet+m))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(Pet-m))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(Pet.friends))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(petOf.Owner))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(petOf.ownerOf))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(petOf.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(petSpecies.Species))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(petSpecies.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(posts.NormalPost))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(posts.publisher))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(posts.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(ProductAd.recommendedPets))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(univ.adoptPet))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(univ.friends))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(univ.ownerOf))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(univ.participants))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(univ.publisher))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(univ.recommendedPets))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(vaccinationRecord.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(vaccinationRecord.Vaccine))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(~adoptPet))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(~friends))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(~ownerOf))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(~participants))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(~publisher))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.(~recommendedPets))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.aggression)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.allVaccines)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.friends)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.likes)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.m)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.Pet)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.petOf)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.petSpecies)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.posts)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.univ)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (friends.vaccinationRecord)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (Int-(currentDate.DayValue))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (Int-(Date.DayValue))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (Int-(univ.DayValue))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (likes&(friends.likes))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (likes+(friends.likes))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (likes-(friends.likes))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (likes.(m.likes))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (likes.(Pet.likes))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (likes.(univ.likes))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (likes.(~likes))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (likes.TasteType)",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (likes.univ)",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (Location-(Event.location))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (Location-(univ.location))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (location.(Event.location))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (location.(univ.location))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (location.(~location))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (location.Location)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (location.univ)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(AdoptionAd.adoptPet))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(aggression.AggressiveBehavior))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(aggression.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(allVaccines.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(allVaccines.VaccinesUpToDate))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(Event.participants))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(friends.m))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(friends.Pet))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(friends.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(likes.TasteType))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(likes.univ))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(m-Pet))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(m.friends))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(NormalPost.publisher))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(Owner.ownerOf))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(Pet-m))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(Pet.friends))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(petOf.Owner))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(petOf.univ))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(petSpecies.Species))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(petSpecies.univ))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(posts.NormalPost))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(posts.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(ProductAd.recommendedPets))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(univ.adoptPet))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(univ.friends))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(univ.ownerOf))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(univ.participants))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(univ.publisher))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(univ.recommendedPets))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(vaccinationRecord.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m&(vaccinationRecord.Vaccine))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(AdoptionAd.adoptPet))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(aggression.AggressiveBehavior))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(aggression.univ))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(allVaccines.univ))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(allVaccines.VaccinesUpToDate))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (m+(Event.participants))",true,true,false,false,false,18224.365375
