modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.((*friends)-friends)",true,true,false,true,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Event-(location.Location))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Event-(location.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Event-(participants.Pet))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Event-(participants.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Event.(creator.ownerOf))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Event.(eventDate.DayValue))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Event.(participants.aggression))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Event.(participants.allVaccines))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Event.(participants.friends))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Event.(participants.likes))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Event.(participants.petOf))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Event.(participants.petSpecies))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Event.(participants.posts))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Event.(participants.vaccinationRecord))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Event.creator)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Event.eventDate)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Event.eventStatus)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Event.location)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Event.participants)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(EventConfirmed-(Event.eventStatus))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(EventConfirmed-(univ.eventStatus))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(eventDate.(DayValue.Int))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(eventDate.(DayValue.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(eventDate.(Event.eventDate))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(eventDate.(Publication.publishedDate))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(eventDate.(univ.eventDate))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(eventDate.(univ.publishedDate))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(eventDate.(~eventDate))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(eventDate.(~publishedDate))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(eventDate.Date)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(eventDate.DayValue)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(eventDate.univ)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(eventStatus.(Event.eventStatus))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(eventStatus.(univ.eventStatus))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(eventStatus.(~eventStatus))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(eventStatus.EventConfirmed)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(eventStatus.univ)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends&(friends.friends))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends&(petOf.ownerOf))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends&(posts.publisher))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends&(~friends))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends+(friends.friends))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends+(petOf.ownerOf))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends+(posts.publisher))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends+(~friends))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends-(friends.friends))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends-(petOf.ownerOf))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends-(posts.publisher))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends-(~friends))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(^friends))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(a.adoptPet))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(AdoptionAd.adoptPet))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(aggression.AggressiveBehavior))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(aggression.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(allVaccines.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(allVaccines.VaccinesUpToDate))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(Event.participants))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(friends.aggression))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(friends.allVaccines))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(friends.friends))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(friends.likes))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(friends.Pet))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(friends.petOf))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(friends.petSpecies))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(friends.posts))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(friends.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(friends.vaccinationRecord))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(likes.TasteType))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(likes.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(NormalPost.publisher))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(Owner.ownerOf))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(Pet.friends))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(petOf.Owner))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(petOf.ownerOf))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(petOf.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(petSpecies.Species))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(petSpecies.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(posts.NormalPost))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(posts.publisher))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(posts.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(ProductAd.recommendedPets))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(univ.adoptPet))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(univ.friends))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(univ.ownerOf))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(univ.participants))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(univ.publisher))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(univ.recommendedPets))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(vaccinationRecord.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(vaccinationRecord.Vaccine))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(~adoptPet))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(~friends))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(~ownerOf))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(~participants))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(~publisher))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.(~recommendedPets))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.aggression)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.allVaccines)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.friends)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.likes)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.Pet)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.petOf)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.petSpecies)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.posts)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.univ)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(friends.vaccinationRecord)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Int-(currentDate.DayValue))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Int-(Date.DayValue))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Int-(univ.DayValue))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(likes&(friends.likes))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(likes+(friends.likes))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(likes-(friends.likes))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(likes.(Pet.likes))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(likes.(univ.likes))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(likes.(~likes))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(likes.TasteType)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(likes.univ)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Location-(Event.location))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Location-(univ.location))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(location.(Event.location))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(location.(univ.location))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(location.(~location))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(location.Location)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(location.univ)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Name-(univ.name))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(Name-(User.name))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(name.(univ.name))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(name.(User.name))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(name.(~name))",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(name.Name)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(name.univ)",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(none->none)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(none->none->none)",true,true,false,false,false,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost&(Pet.posts))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost&(publisher.Pet))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost&(publisher.univ))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost&(univ.posts))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost+(Pet.posts))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost+(publisher.Pet))",,,,,,9659.11275
modelo-alloy,completion/ModeloAlloy-complete.als,353,26,"all a:AdoptionAd | no a.","adoptPet.aggression","{}","  all a:AdoptionAd | no a.(NormalPost+(publisher.univ))",,,,,,9659.11275
