modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.((*friends)-friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(friends.m)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(friends.Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(friends.petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(friends.petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(friends.posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(friends.univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(friends.vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(Int-(currentDate.DayValue))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(Int-(Date.DayValue))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(Int-(univ.DayValue))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(likes&(friends.likes))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(likes+(friends.likes))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(likes-(friends.likes))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(likes.(m.likes))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(likes.(Pet.likes))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(likes.(univ.likes))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(likes.(~likes))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(likes.TasteType)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(likes.univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(Location-(Event.location))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(Location-(univ.location))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(location.(Event.location))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(location.(univ.location))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(location.(~location))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(location.Location)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(location.univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(AdoptionAd.adoptPet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(aggression.AggressiveBehavior))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(aggression.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(allVaccines.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(allVaccines.VaccinesUpToDate))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(Event.participants))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(friends.m))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(friends.Pet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(friends.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(likes.TasteType))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(likes.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(m-Pet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(m.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(NormalPost.publisher))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(Owner.ownerOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(Pet-m))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(Pet.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(petOf.Owner))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(petOf.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(petSpecies.Species))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(petSpecies.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(posts.NormalPost))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(posts.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(ProductAd.recommendedPets))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(univ.adoptPet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(univ.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(univ.ownerOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(univ.participants))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(univ.publisher))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(univ.recommendedPets))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(vaccinationRecord.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m&(vaccinationRecord.Vaccine))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(AdoptionAd.adoptPet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(aggression.AggressiveBehavior))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(aggression.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(allVaccines.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(allVaccines.VaccinesUpToDate))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(Event.participants))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(friends.m))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(friends.Pet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(friends.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(likes.TasteType))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(likes.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(m.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(NormalPost.publisher))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(Owner.ownerOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(Pet.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(petOf.Owner))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(petOf.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(petSpecies.Species))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(petSpecies.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(posts.NormalPost))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(posts.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(ProductAd.recommendedPets))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(univ.adoptPet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(univ.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(univ.ownerOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(univ.participants))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(univ.publisher))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(univ.recommendedPets))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(vaccinationRecord.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m+(vaccinationRecord.Vaccine))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(AdoptionAd.adoptPet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(aggression.AggressiveBehavior))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(aggression.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(allVaccines.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(allVaccines.VaccinesUpToDate))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(Event.participants))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(friends.m))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(friends.Pet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(friends.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(likes.TasteType))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(likes.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(m.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(NormalPost.publisher))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(Owner.ownerOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(Pet.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(petOf.Owner))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(petOf.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(petSpecies.Species))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(petSpecies.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(posts.NormalPost))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(posts.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(ProductAd.recommendedPets))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(univ.adoptPet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(univ.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(univ.ownerOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(univ.participants))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(univ.publisher))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(univ.recommendedPets))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(vaccinationRecord.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-(vaccinationRecord.Vaccine))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m-Pet)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m.(*friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m.(^friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m.(friends.aggression))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m.(friends.allVaccines))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m.(friends.friends))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m.(friends.likes))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m.(friends.petOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m.(friends.petSpecies))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m.(friends.posts))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m.(friends.vaccinationRecord))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m.(petOf.ownerOf))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m.(posts.publisher))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m.aggression)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m.allVaccines)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m.friends)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m.likes)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m.petOf)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m.petSpecies)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m.posts)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(m.vaccinationRecord)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(Name-(univ.name))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(Name-(User.name))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(name.(univ.name))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(name.(User.name))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(name.(~name))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(name.Name)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(name.univ)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(none->none)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(none->none->none)",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(NormalPost&(m.posts))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(NormalPost&(Pet.posts))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(NormalPost&(publisher.m))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(NormalPost&(publisher.Pet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(NormalPost&(publisher.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(NormalPost&(univ.posts))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(NormalPost+(m.posts))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(NormalPost+(Pet.posts))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(NormalPost+(publisher.m))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(NormalPost+(publisher.Pet))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(NormalPost+(publisher.univ))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(NormalPost+(univ.posts))",,,,,,4733.308291
modelo-alloy,completion/ModeloAlloy-complete.als,489,18,"all m: Pet | #m.","likes >= 3","{}","  all m: Pet | #m.(NormalPost-(m.posts))",,,,,,4733.308291
