modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((*friends)-friends)",true,true,false,false,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(^friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(aa.adoptPet))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(AdoptionAd.adoptPet))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(aggression.AggressiveBehavior))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(aggression.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(allVaccines.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(allVaccines.VaccinesUpToDate))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(Event.participants))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(friends.aggression))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(friends.allVaccines))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(friends.friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(friends.likes))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(friends.Pet))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(friends.petOf))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(friends.petSpecies))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(friends.posts))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(friends.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(friends.vaccinationRecord))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(likes.TasteType))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(likes.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(NormalPost.publisher))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(Owner.ownerOf))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(Pet.friends))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(petOf.Owner))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(petOf.ownerOf))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(petOf.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(petSpecies.Species))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(petSpecies.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(posts.NormalPost))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(posts.publisher))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(posts.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(ProductAd.recommendedPets))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(univ.adoptPet))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(univ.friends))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(univ.ownerOf))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(univ.participants))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(univ.publisher))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(univ.recommendedPets))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(vaccinationRecord.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(vaccinationRecord.Vaccine))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(~adoptPet))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(~friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(~ownerOf))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(~participants))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(~publisher))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.(~recommendedPets))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.aggression)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.allVaccines)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.friends)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.likes)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.Pet)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.petOf)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.petSpecies)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.posts)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.univ)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ownerOf.vaccinationRecord)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants&(creator.ownerOf))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants&(participants.friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants+(creator.ownerOf))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants+(participants.friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants-(creator.ownerOf))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants-(participants.friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(*friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(^friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(aa.adoptPet))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(AdoptionAd.adoptPet))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(aggression.AggressiveBehavior))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(aggression.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(allVaccines.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(allVaccines.VaccinesUpToDate))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(Event.participants))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(friends.aggression))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(friends.allVaccines))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(friends.friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(friends.likes))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(friends.Pet))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(friends.petOf))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(friends.petSpecies))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(friends.posts))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(friends.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(friends.vaccinationRecord))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(likes.TasteType))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(likes.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(NormalPost.publisher))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(Owner.ownerOf))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(Pet.friends))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(petOf.Owner))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(petOf.ownerOf))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(petOf.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(petSpecies.Species))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(petSpecies.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(posts.NormalPost))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(posts.publisher))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(posts.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(ProductAd.recommendedPets))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(univ.adoptPet))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(univ.friends))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(univ.ownerOf))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(univ.participants))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(univ.publisher))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(univ.recommendedPets))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(vaccinationRecord.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(vaccinationRecord.Vaccine))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(~adoptPet))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(~friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(~ownerOf))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(~participants))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(~publisher))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.(~recommendedPets))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.aggression)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.allVaccines)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.friends)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.likes)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.Pet)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.petOf)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.petSpecies)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.posts)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.univ)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(participants.vaccinationRecord)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Pet&(aa.adoptPet))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Pet&(AdoptionAd.adoptPet))",,,,,,10353.489458
