modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((*friends)-friends)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Owner-(univ.creator))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Owner-(univ.petOf))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Owner.(ownerOf.aggression))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Owner.(ownerOf.allVaccines))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Owner.(ownerOf.friends))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Owner.(ownerOf.likes))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Owner.(ownerOf.petOf))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Owner.(ownerOf.petSpecies))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Owner.(ownerOf.posts))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Owner.(ownerOf.vaccinationRecord))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Owner.ownerOf)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf&(ownerOf.friends))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf&(~petOf))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf+(ownerOf.friends))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf+(~petOf))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf-(ownerOf.friends))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf-(~petOf))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(*friends))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(^friends))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(AdoptionAd.adoptPet))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(aggression.AggressiveBehavior))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(aggression.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(allVaccines.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(allVaccines.VaccinesUpToDate))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(e.participants))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(Event.participants))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(friends.aggression))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(friends.allVaccines))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(friends.friends))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(friends.likes))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(friends.Pet))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(friends.petOf))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(friends.petSpecies))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(friends.posts))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(friends.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(friends.vaccinationRecord))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(likes.TasteType))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(likes.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(NormalPost.publisher))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(Owner.ownerOf))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(Pet.friends))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(petOf.Owner))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(petOf.ownerOf))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(petOf.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(petSpecies.Species))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(petSpecies.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(posts.NormalPost))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(posts.publisher))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(posts.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(ProductAd.recommendedPets))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(univ.adoptPet))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(univ.friends))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(univ.ownerOf))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(univ.participants))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(univ.publisher))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(univ.recommendedPets))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(vaccinationRecord.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(vaccinationRecord.Vaccine))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(~adoptPet))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(~friends))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(~ownerOf))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(~participants))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(~publisher))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.(~recommendedPets))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.aggression)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.allVaccines)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.friends)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.likes)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.Pet)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.petOf)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.petSpecies)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.posts)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.univ)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(ownerOf.vaccinationRecord)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants&(creator.ownerOf))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants&(participants.friends))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants+(creator.ownerOf))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants+(participants.friends))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants-(creator.ownerOf))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants-(participants.friends))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(*friends))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(^friends))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(AdoptionAd.adoptPet))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(aggression.AggressiveBehavior))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(aggression.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(allVaccines.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(allVaccines.VaccinesUpToDate))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(e.participants))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(Event.participants))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(friends.aggression))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(friends.allVaccines))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(friends.friends))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(friends.likes))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(friends.Pet))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(friends.petOf))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(friends.petSpecies))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(friends.posts))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(friends.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(friends.vaccinationRecord))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(likes.TasteType))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(likes.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(NormalPost.publisher))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(Owner.ownerOf))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(Pet.friends))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(petOf.Owner))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(petOf.ownerOf))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(petOf.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(petSpecies.Species))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(petSpecies.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(posts.NormalPost))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(posts.publisher))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(posts.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(ProductAd.recommendedPets))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(univ.adoptPet))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(univ.friends))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(univ.ownerOf))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(univ.participants))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(univ.publisher))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(univ.recommendedPets))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(vaccinationRecord.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(vaccinationRecord.Vaccine))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(~adoptPet))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(~friends))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(~ownerOf))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(~participants))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(~publisher))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.(~recommendedPets))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.aggression)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.allVaccines)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.friends)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.likes)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.Pet)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.petOf)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.petSpecies)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.posts)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.univ)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(participants.vaccinationRecord)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Pet&(AdoptionAd.adoptPet))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Pet&(aggression.AggressiveBehavior))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Pet&(aggression.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Pet&(allVaccines.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Pet&(allVaccines.VaccinesUpToDate))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Pet&(e.participants))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Pet&(Event.participants))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Pet&(friends.Pet))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Pet&(friends.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Pet&(likes.TasteType))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Pet&(likes.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Pet&(NormalPost.publisher))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Pet&(Owner.ownerOf))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Pet&(Pet.friends))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Pet&(petOf.Owner))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Pet&(petOf.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Pet&(petSpecies.Species))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Pet&(petSpecies.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Pet&(posts.NormalPost))",,,,,,9515.654708
