modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in ((*friends)-friends)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(Owner.ownerOf))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(Pet&m1))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(Pet&m2))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(Pet+m1))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(Pet+m2))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(Pet-m1))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(Pet-m2))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(Pet.friends))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(petOf.Owner))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(petOf.ownerOf))",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(petOf.univ))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(petSpecies.Species))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(petSpecies.univ))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(posts.NormalPost))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(posts.publisher))",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(posts.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(ProductAd.recommendedPets))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(univ.adoptPet))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(univ.friends))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(univ.ownerOf))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(univ.participants))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(univ.publisher))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(univ.recommendedPets))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(vaccinationRecord.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(vaccinationRecord.Vaccine))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(~adoptPet))",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(~friends))",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(~ownerOf))",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(~participants))",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(~publisher))",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.(~recommendedPets))",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.aggression)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.allVaccines)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.friends)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.likes)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.m1)",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.m2)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.Pet)",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.petOf)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.petSpecies)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.posts)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.univ)",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (friends.vaccinationRecord)",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (Int-(currentDate.DayValue))",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (Int-(Date.DayValue))",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (Int-(univ.DayValue))",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (likes&(friends.likes))",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (likes+(friends.likes))",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (likes-(friends.likes))",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (likes.(m1.likes))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (likes.(m2.likes))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (likes.(Pet.likes))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (likes.(univ.likes))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (likes.(~likes))",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (likes.TasteType)",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (likes.univ)",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (Location-(Event.location))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (Location-(univ.location))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (location.(Event.location))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (location.(univ.location))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (location.(~location))",,,,,,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (location.Location)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (location.univ)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(AdoptionAd.adoptPet))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(aggression.AggressiveBehavior))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(aggression.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(allVaccines.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(allVaccines.VaccinesUpToDate))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(Event.participants))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(friends.m1))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(friends.m2))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(friends.Pet))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(friends.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(likes.TasteType))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(likes.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(m1-m2))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(m1-Pet))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(m1.friends))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(m2-m1))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(m2-Pet))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(m2.friends))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(NormalPost.publisher))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(Owner.ownerOf))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(Pet&m2))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(Pet+m2))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(Pet-m1))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(Pet-m2))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(Pet.friends))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(petOf.Owner))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(petOf.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(petSpecies.Species))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(petSpecies.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(posts.NormalPost))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(posts.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(ProductAd.recommendedPets))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(univ.adoptPet))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(univ.friends))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(univ.ownerOf))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(univ.participants))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(univ.publisher))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(univ.recommendedPets))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(vaccinationRecord.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&(vaccinationRecord.Vaccine))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1&m2)",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(AdoptionAd.adoptPet))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(aggression.AggressiveBehavior))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(aggression.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(allVaccines.univ))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(allVaccines.VaccinesUpToDate))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(Event.participants))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(friends.m1))",true,true,false,false,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(friends.m2))",true,true,false,true,false,24023.049166
modelo-alloy,completion/ModeloAlloy-complete.als,137,51,"all m1, m2: Pet | m1 in m2.friends implies m2 in","m1.friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in (m1+(friends.Pet))",true,true,false,false,false,24023.049166
