modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((*friends)-friends)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(Event.eventDate)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(Event.eventStatus)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(Event.location)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(Event.participants)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(EventConfirmed-(Event.eventStatus))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(EventConfirmed-(univ.eventStatus))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(eventDate.(DayValue.Int))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(eventDate.(DayValue.univ))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(eventDate.(Event.eventDate))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(eventDate.(Publication.publishedDate))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(eventDate.(univ.eventDate))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(eventDate.(univ.publishedDate))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(eventDate.(~eventDate))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(eventDate.(~publishedDate))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(eventDate.Date)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(eventDate.DayValue)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(eventDate.univ)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(eventStatus.(Event.eventStatus))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(eventStatus.(univ.eventStatus))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(eventStatus.(~eventStatus))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(eventStatus.EventConfirmed)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(eventStatus.univ)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends&(friends.friends))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends&(petOf.ownerOf))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends&(posts.publisher))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends&(~friends))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends+(friends.friends))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends+(petOf.ownerOf))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends+(posts.publisher))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends+(~friends))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends-(friends.friends))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends-(petOf.ownerOf))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends-(posts.publisher))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends-(~friends))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(^friends))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(AdoptionAd.adoptPet))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(aggression.AggressiveBehavior))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(aggression.univ))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(allVaccines.univ))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(allVaccines.VaccinesUpToDate))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(Event.participants))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(friends.aggression))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(friends.allVaccines))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(friends.friends))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(friends.likes))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(friends.Pet))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(friends.petOf))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(friends.petSpecies))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(friends.posts))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(friends.univ))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(friends.vaccinationRecord))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(likes.TasteType))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(likes.univ))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(NormalPost.publisher))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(Owner.ownerOf))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(Pet.friends))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(petOf.Owner))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(petOf.ownerOf))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(petOf.univ))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(petSpecies.Species))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(petSpecies.univ))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(posts.NormalPost))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(posts.publisher))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(posts.univ))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(ProductAd.recommendedPets))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(univ.adoptPet))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(univ.friends))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(univ.ownerOf))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(univ.participants))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(univ.publisher))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(univ.recommendedPets))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(vaccinationRecord.univ))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(vaccinationRecord.Vaccine))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(~adoptPet))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(~friends))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(~ownerOf))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(~participants))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(~publisher))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.(~recommendedPets))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.aggression)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.allVaccines)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.friends)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.likes)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.Pet)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.petOf)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.petSpecies)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.posts)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.univ)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(friends.vaccinationRecord)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(Int-(currentDate.DayValue))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(Int-(Date.DayValue))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(Int-(univ.DayValue))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(likes&(friends.likes))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(likes+(friends.likes))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(likes-(friends.likes))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(likes.(Pet.likes))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(likes.(univ.likes))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(likes.(~likes))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(likes.TasteType)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(likes.univ)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(Location-(Event.location))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(Location-(univ.location))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(location.(Event.location))",,,,,,3943.186916
