modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((*friends)-friends)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Int-(Date.DayValue))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Int-(univ.DayValue))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (likes&(friends.likes))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (likes+(friends.likes))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (likes-(friends.likes))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (likes.(Pet.likes))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (likes.(univ.likes))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (likes.(~likes))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (likes.TasteType)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (likes.univ)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Location-(Event.location))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Location-(univ.location))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (location.(Event.location))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (location.(univ.location))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (location.(~location))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (location.Location)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (location.univ)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Name-(univ.name))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Name-(User.name))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (name.(univ.name))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (name.(User.name))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (name.(~name))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (name.Name)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (name.univ)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (none->none)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (none->none->none)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost&(NormalPost-p))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost&(p-NormalPost))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost&(Pet.posts))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost&(publisher.Pet))",true,true,false,false,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost&(publisher.univ))",true,true,false,false,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost&(univ.posts))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost&p)",true,true,false,false,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost+(Pet.posts))",true,true,false,false,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost+(publisher.Pet))",true,true,false,false,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost+(publisher.univ))",true,true,false,false,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost+(univ.posts))",true,true,false,false,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost+p)",true,true,false,false,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost-(Pet.posts))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost-(publisher.Pet))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost-(publisher.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost-(univ.posts))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost-p)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost.(publisher.aggression))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost.(publisher.allVaccines))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost.(publisher.friends))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost.(publisher.likes))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost.(publisher.petOf))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost.(publisher.petSpecies))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost.(publisher.posts))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost.(publisher.vaccinationRecord))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (NormalPost.publisher)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner&(Comment.author))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner&(Event.creator))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner&(ownerOf.Pet))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner&(ownerOf.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner&(Pet.petOf))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner&(univ.author))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner&(univ.creator))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner&(univ.petOf))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner+(Comment.author))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner+(Event.creator))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner+(ownerOf.Pet))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner+(ownerOf.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner+(Pet.petOf))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner+(univ.author))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner+(univ.creator))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner+(univ.petOf))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner-(Comment.author))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner-(Event.creator))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner-(ownerOf.Pet))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner-(ownerOf.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner-(Pet.petOf))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner-(univ.author))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner-(univ.creator))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner-(univ.petOf))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner.(ownerOf.aggression))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner.(ownerOf.allVaccines))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner.(ownerOf.friends))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner.(ownerOf.likes))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner.(ownerOf.petOf))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner.(ownerOf.petSpecies))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner.(ownerOf.posts))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner.(ownerOf.vaccinationRecord))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Owner.ownerOf)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf&(ownerOf.friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf&(~petOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf+(ownerOf.friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf+(~petOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf-(ownerOf.friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf-(~petOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(*friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(^friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(AdoptionAd.adoptPet))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(aggression.AggressiveBehavior))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(aggression.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(allVaccines.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(allVaccines.VaccinesUpToDate))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(Event.participants))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(friends.aggression))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(friends.allVaccines))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(friends.friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(friends.likes))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(friends.Pet))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(friends.petOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(friends.petSpecies))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(friends.posts))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(friends.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(friends.vaccinationRecord))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(likes.TasteType))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(likes.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(NormalPost.publisher))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(Owner.ownerOf))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(p.publisher))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(Pet.friends))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(petOf.Owner))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(petOf.ownerOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(petOf.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(petSpecies.Species))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(petSpecies.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(posts.NormalPost))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(posts.p))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(posts.publisher))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(posts.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(ProductAd.recommendedPets))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(univ.adoptPet))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(univ.friends))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(univ.ownerOf))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(univ.participants))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(univ.publisher))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(univ.recommendedPets))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(vaccinationRecord.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(vaccinationRecord.Vaccine))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(~adoptPet))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(~friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(~ownerOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(~participants))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(~publisher))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.(~recommendedPets))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.aggression)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.allVaccines)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.friends)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.likes)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (ownerOf.Pet)",true,true,false,true,false,15272.778875
