modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.((*friends)-friends)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(friends.Pet)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(friends.petOf)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(friends.petSpecies)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(friends.posts)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(friends.univ)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(friends.vaccinationRecord)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Int-(currentDate.DayValue))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Int-(Date.DayValue))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Int-(univ.DayValue))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(likes&(friends.likes))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(likes+(friends.likes))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(likes-(friends.likes))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(likes.(Pet.likes))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(likes.(univ.likes))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(likes.(~likes))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(likes.TasteType)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(likes.univ)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Location-(e.location))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Location-(Event.location))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Location-(univ.location))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(location.(e.location))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(location.(Event.location))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(location.(univ.location))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(location.(~location))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(location.Location)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(location.univ)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Name-(univ.name))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Name-(User.name))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(name.(univ.name))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(name.(User.name))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(name.(~name))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(name.Name)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(name.univ)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(none->none)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(none->none->none)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost&(Pet.posts))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost&(publisher.Pet))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost&(publisher.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost&(univ.posts))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost+(Pet.posts))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost+(publisher.Pet))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost+(publisher.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost+(univ.posts))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost-(Pet.posts))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost-(publisher.Pet))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost-(publisher.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost-(univ.posts))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost.(publisher.aggression))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost.(publisher.allVaccines))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost.(publisher.friends))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost.(publisher.likes))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost.(publisher.petOf))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost.(publisher.petSpecies))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost.(publisher.posts))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost.(publisher.vaccinationRecord))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(NormalPost.publisher)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner&(Comment.author))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner&(e.creator))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner&(Event.creator))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner&(ownerOf.Pet))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner&(ownerOf.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner&(Pet.petOf))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner&(univ.author))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner&(univ.creator))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner&(univ.petOf))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner+(Comment.author))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner+(e.creator))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner+(Event.creator))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner+(ownerOf.Pet))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner+(ownerOf.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner+(Pet.petOf))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner+(univ.author))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner+(univ.creator))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner+(univ.petOf))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner-(Comment.author))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner-(e.creator))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner-(Event.creator))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner-(ownerOf.Pet))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner-(ownerOf.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner-(Pet.petOf))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner-(univ.author))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner-(univ.creator))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner-(univ.petOf))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner.(ownerOf.aggression))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner.(ownerOf.allVaccines))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner.(ownerOf.friends))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner.(ownerOf.likes))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner.(ownerOf.petOf))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner.(ownerOf.petSpecies))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner.(ownerOf.posts))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner.(ownerOf.vaccinationRecord))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(Owner.ownerOf)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf&(ownerOf.friends))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf&(~petOf))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf+(ownerOf.friends))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf+(~petOf))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf-(ownerOf.friends))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf-(~petOf))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(*friends))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(^friends))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(AdoptionAd.adoptPet))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(aggression.AggressiveBehavior))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(aggression.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(allVaccines.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(allVaccines.VaccinesUpToDate))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(e.participants))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(Event.participants))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(friends.aggression))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(friends.allVaccines))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(friends.friends))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(friends.likes))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(friends.Pet))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(friends.petOf))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(friends.petSpecies))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(friends.posts))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(friends.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(friends.vaccinationRecord))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(likes.TasteType))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(likes.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(NormalPost.publisher))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(Owner.ownerOf))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(Pet.friends))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(petOf.Owner))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(petOf.ownerOf))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(petOf.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(petSpecies.Species))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(petSpecies.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(posts.NormalPost))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(posts.publisher))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(posts.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(ProductAd.recommendedPets))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(univ.adoptPet))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(univ.friends))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(univ.ownerOf))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(univ.participants))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(univ.publisher))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(univ.recommendedPets))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(vaccinationRecord.univ))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(vaccinationRecord.Vaccine))",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(~adoptPet))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(~friends))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(~ownerOf))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(~participants))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(~publisher))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.(~recommendedPets))",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.aggression)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.allVaccines)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.friends)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.likes)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.Pet)",,,,,,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.petOf)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.petSpecies)",true,true,false,false,false,9536.798167
modelo-alloy,completion/ModeloAlloy-complete.als,332,34,"all e:Event | no e.participants.","aggression","{}","  all e:Event | no e.participants.(ownerOf.posts)",true,true,false,false,false,9536.798167
