modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.((*friends)-friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(eventDate.(~eventDate))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(eventDate.(~publishedDate))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(eventDate.Date)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(eventDate.DayValue)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(eventDate.univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(eventStatus.(Event.eventStatus))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(eventStatus.(univ.eventStatus))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(eventStatus.(~eventStatus))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(eventStatus.EventConfirmed)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(eventStatus.univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends&(friends.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends&(petOf.ownerOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends&(posts.publisher))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends&(~friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends+(friends.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends+(petOf.ownerOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends+(posts.publisher))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends+(~friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends-(friends.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends-(petOf.ownerOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends-(posts.publisher))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends-(~friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(^friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(AdoptionAd.adoptPet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(aggression.AggressiveBehavior))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(aggression.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(allVaccines.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(allVaccines.VaccinesUpToDate))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(Event.participants))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(friends.aggression))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(friends.allVaccines))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(friends.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(friends.likes))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(friends.Pet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(friends.petOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(friends.petSpecies))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(friends.posts))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(friends.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(friends.vaccinationRecord))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(likes.TasteType))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(likes.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(NormalPost.publisher))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(Owner.ownerOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(Pet.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(petOf.Owner))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(petOf.ownerOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(petOf.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(petSpecies.Species))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(petSpecies.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(posts.NormalPost))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(posts.publisher))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(posts.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(ProductAd.recommendedPets))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(univ.adoptPet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(univ.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(univ.ownerOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(univ.participants))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(univ.publisher))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(univ.recommendedPets))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(vaccinationRecord.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(vaccinationRecord.Vaccine))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(~adoptPet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(~friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(~ownerOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(~participants))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(~publisher))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.(~recommendedPets))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.aggression)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.allVaccines)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.friends)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.likes)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.Pet)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.petOf)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.petSpecies)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.posts)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(friends.vaccinationRecord)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Int-(currentDate.DayValue))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Int-(Date.DayValue))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Int-(univ.DayValue))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(likes&(friends.likes))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(likes+(friends.likes))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(likes-(friends.likes))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(likes.(Pet.likes))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(likes.(univ.likes))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(likes.(~likes))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(likes.TasteType)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(likes.univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Location-(Event.location))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Location-(univ.location))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(location.(Event.location))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(location.(univ.location))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(location.(~location))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(location.Location)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(location.univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Name-(u1.name))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Name-(u2.name))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Name-(univ.name))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(Name-(User.name))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(name.(u1.name))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(name.(u2.name))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(name.(univ.name))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(name.(User.name))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(name.(~name))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(name.Name)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(name.univ)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(none->none)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(none->none->none)",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost&(Pet.posts))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost&(publisher.Pet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost&(publisher.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost&(univ.posts))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost+(Pet.posts))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost+(publisher.Pet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost+(publisher.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost+(univ.posts))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost-(Pet.posts))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost-(publisher.Pet))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost-(publisher.univ))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost-(univ.posts))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost.(publisher.aggression))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost.(publisher.allVaccines))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost.(publisher.friends))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost.(publisher.likes))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost.(publisher.petOf))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost.(publisher.petSpecies))",,,,,,4152.068083
modelo-alloy,completion/ModeloAlloy-complete.als,324,41,"all u1, u2: User | u1 != u2 implies u1.","name != u2.name","{}","  all u1, u2: User | u1 != u2 implies u1.(NormalPost.(publisher.posts))",,,,,,4152.068083
