modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((*friends)-friends)",true,true,false,false,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(ownerOf.(univ.publisher))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(ownerOf.(univ.recommendedPets))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(ownerOf.(vaccinationRecord.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(ownerOf.(vaccinationRecord.Vaccine))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(ownerOf.(~adoptPet))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(ownerOf.(~friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(ownerOf.(~ownerOf))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(ownerOf.(~participants))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(ownerOf.(~publisher))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(ownerOf.(~recommendedPets))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(ownerOf.aggression)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(ownerOf.allVaccines)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(ownerOf.friends)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(ownerOf.likes)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(ownerOf.Pet)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(ownerOf.petOf)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(ownerOf.petSpecies)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(ownerOf.posts)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(ownerOf.univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(ownerOf.vaccinationRecord)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants&(creator.ownerOf))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants&(participants.friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants+(creator.ownerOf))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants+(participants.friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants-(creator.ownerOf))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants-(participants.friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(*friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(^friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(aa.adoptPet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(AdoptionAd.adoptPet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(aggression.AggressiveBehavior))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(aggression.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(allVaccines.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(allVaccines.VaccinesUpToDate))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(Event.participants))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(friends.aggression))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(friends.allVaccines))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(friends.friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(friends.likes))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(friends.Pet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(friends.petOf))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(friends.petSpecies))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(friends.posts))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(friends.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(friends.vaccinationRecord))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(likes.TasteType))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(likes.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(NormalPost.publisher))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(Owner.ownerOf))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(Pet.friends))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(petOf.Owner))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(petOf.ownerOf))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(petOf.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(petSpecies.Species))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(petSpecies.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(posts.NormalPost))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(posts.publisher))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(posts.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(ProductAd.recommendedPets))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(univ.adoptPet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(univ.friends))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(univ.ownerOf))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(univ.participants))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(univ.publisher))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(univ.recommendedPets))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(vaccinationRecord.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(vaccinationRecord.Vaccine))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(~adoptPet))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(~friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(~ownerOf))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(~participants))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(~publisher))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.(~recommendedPets))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.aggression)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.allVaccines)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.friends)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.likes)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.Pet)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.petOf)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.petSpecies)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.posts)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(participants.vaccinationRecord)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(aa.adoptPet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(AdoptionAd.adoptPet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(aggression.AggressiveBehavior))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(aggression.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(allVaccines.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(allVaccines.VaccinesUpToDate))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(Event.participants))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(friends.Pet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(friends.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(likes.TasteType))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(likes.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(NormalPost.publisher))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(Owner.ownerOf))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(Pet.friends))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(petOf.Owner))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(petOf.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(petSpecies.Species))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(petSpecies.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(posts.NormalPost))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(posts.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(ProductAd.recommendedPets))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(univ.adoptPet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(univ.friends))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(univ.ownerOf))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(univ.participants))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(univ.publisher))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(univ.recommendedPets))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(vaccinationRecord.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet&(vaccinationRecord.Vaccine))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet+(aa.adoptPet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet+(AdoptionAd.adoptPet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet+(aggression.AggressiveBehavior))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet+(aggression.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet+(allVaccines.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet+(allVaccines.VaccinesUpToDate))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet+(Event.participants))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet+(friends.Pet))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet+(friends.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet+(likes.TasteType))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet+(likes.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet+(NormalPost.publisher))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet+(Owner.ownerOf))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet+(Pet.friends))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet+(petOf.Owner))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet+(petOf.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Pet+(petSpecies.Species))",,,,,,9810.79625
