modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((*friends)-friends)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(ownerOf.petSpecies)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(ownerOf.posts)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(ownerOf.univ)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(ownerOf.vaccinationRecord)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants&(creator.ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants&(participants.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants+(creator.ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants+(participants.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants-(creator.ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants-(participants.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(*friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(^friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(aa.recommendedPets))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(AdoptionAd.adoptPet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(aggression.AggressiveBehavior))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(aggression.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(allVaccines.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(allVaccines.VaccinesUpToDate))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(Event.participants))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(friends.aggression))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(friends.allVaccines))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(friends.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(friends.likes))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(friends.Pet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(friends.petOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(friends.petSpecies))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(friends.posts))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(friends.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(friends.vaccinationRecord))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(likes.TasteType))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(likes.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(NormalPost.publisher))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(Owner.ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(Pet.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(petOf.Owner))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(petOf.ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(petOf.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(petSpecies.Species))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(petSpecies.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(posts.NormalPost))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(posts.publisher))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(posts.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(ProductAd.recommendedPets))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(univ.adoptPet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(univ.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(univ.ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(univ.participants))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(univ.publisher))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(univ.recommendedPets))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(vaccinationRecord.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(vaccinationRecord.Vaccine))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(~adoptPet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(~friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(~ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(~participants))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(~publisher))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.(~recommendedPets))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.aggression)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.allVaccines)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.friends)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.likes)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.Pet)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.petOf)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.petSpecies)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.posts)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.univ)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(participants.vaccinationRecord)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(aa.recommendedPets))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(AdoptionAd.adoptPet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(aggression.AggressiveBehavior))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(aggression.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(allVaccines.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(allVaccines.VaccinesUpToDate))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(Event.participants))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(friends.Pet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(friends.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(likes.TasteType))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(likes.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(NormalPost.publisher))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(Owner.ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(Pet.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(petOf.Owner))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(petOf.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(petSpecies.Species))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(petSpecies.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(posts.NormalPost))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(posts.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(ProductAd.recommendedPets))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(univ.adoptPet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(univ.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(univ.ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(univ.participants))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(univ.publisher))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(univ.recommendedPets))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(vaccinationRecord.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet&(vaccinationRecord.Vaccine))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(aa.recommendedPets))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(AdoptionAd.adoptPet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(aggression.AggressiveBehavior))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(aggression.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(allVaccines.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(allVaccines.VaccinesUpToDate))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(Event.participants))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(friends.Pet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(friends.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(likes.TasteType))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(likes.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(NormalPost.publisher))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(Owner.ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(Pet.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(petOf.Owner))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(petOf.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(petSpecies.Species))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(petSpecies.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(posts.NormalPost))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(posts.univ))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(ProductAd.recommendedPets))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(univ.adoptPet))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(Pet+(univ.friends))",,,,,,4133.040291
