modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((*friends)-friends)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (friends.(~friends))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (friends.(~ownerOf))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (friends.(~participants))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (friends.(~publisher))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (friends.(~recommendedPets))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (friends.aggression)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (friends.allVaccines)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (friends.friends)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (friends.likes)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (friends.m)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (friends.Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (friends.petOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (friends.petSpecies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (friends.posts)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (friends.univ)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (friends.vaccinationRecord)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (Int-(currentDate.DayValue))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (Int-(Date.DayValue))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (Int-(univ.DayValue))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (likes&(friends.likes))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (likes+(friends.likes))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (likes-(friends.likes))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (likes.(m.likes))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (likes.(Pet.likes))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (likes.(univ.likes))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (likes.(~likes))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (likes.TasteType)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (likes.univ)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (Location-(Event.location))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (Location-(univ.location))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (location.(Event.location))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (location.(univ.location))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (location.(~location))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (location.Location)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (location.univ)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(AdoptionAd.adoptPet))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(aggression.AggressiveBehavior))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(aggression.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(allVaccines.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(allVaccines.VaccinesUpToDate))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(Event.participants))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(friends.m))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(friends.Pet))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(friends.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(likes.TasteType))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(likes.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(m-Pet))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(m.friends))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(NormalPost.publisher))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(Owner.ownerOf))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(Pet-m))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(Pet.friends))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(petOf.Owner))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(petOf.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(petSpecies.Species))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(petSpecies.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(posts.NormalPost))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(posts.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(ProductAd.recommendedPets))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(univ.adoptPet))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(univ.friends))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(univ.ownerOf))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(univ.participants))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(univ.publisher))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(univ.recommendedPets))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(vaccinationRecord.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m&(vaccinationRecord.Vaccine))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(AdoptionAd.adoptPet))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(aggression.AggressiveBehavior))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(aggression.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(allVaccines.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(allVaccines.VaccinesUpToDate))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(Event.participants))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(friends.m))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(friends.Pet))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(friends.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(likes.TasteType))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(likes.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(m.friends))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(NormalPost.publisher))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(Owner.ownerOf))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(Pet.friends))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(petOf.Owner))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(petOf.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(petSpecies.Species))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(petSpecies.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(posts.NormalPost))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(posts.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(ProductAd.recommendedPets))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(univ.adoptPet))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(univ.friends))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(univ.ownerOf))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(univ.participants))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(univ.publisher))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(univ.recommendedPets))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(vaccinationRecord.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m+(vaccinationRecord.Vaccine))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(AdoptionAd.adoptPet))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(aggression.AggressiveBehavior))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(aggression.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(allVaccines.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(allVaccines.VaccinesUpToDate))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(Event.participants))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(friends.m))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(friends.Pet))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(friends.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(likes.TasteType))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(likes.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(m.friends))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(NormalPost.publisher))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(Owner.ownerOf))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(Pet.friends))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(petOf.Owner))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(petOf.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(petSpecies.Species))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(petSpecies.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(posts.NormalPost))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(posts.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(ProductAd.recommendedPets))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(univ.adoptPet))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(univ.friends))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(univ.ownerOf))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(univ.participants))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(univ.publisher))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(univ.recommendedPets))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(vaccinationRecord.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-(vaccinationRecord.Vaccine))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m-Pet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m.(*friends))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m.(^friends))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m.(friends.aggression))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m.(friends.allVaccines))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m.(friends.friends))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (m.(friends.likes))",,,,,,4791.752083
