modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.((*friends)-friends)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(friends.posts)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(friends.univ)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(friends.vaccinationRecord)",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(Int-(currentDate.DayValue))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(Int-(Date.DayValue))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(Int-(univ.DayValue))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(likes&(friends.likes))",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(likes+(friends.likes))",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(likes-(friends.likes))",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(likes.(m1.likes))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(likes.(m2.likes))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(likes.(Pet.likes))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(likes.(univ.likes))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(likes.(~likes))",true,true,false,false,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(likes.TasteType)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(likes.univ)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(Location-(Event.location))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(Location-(univ.location))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(location.(Event.location))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(location.(univ.location))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(location.(~location))",true,true,false,true,false,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(location.Location)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(location.univ)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(AdoptionAd.adoptPet))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(aggression.AggressiveBehavior))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(aggression.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(allVaccines.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(allVaccines.VaccinesUpToDate))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(Event.participants))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(friends.m1))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(friends.m2))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(friends.Pet))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(friends.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(likes.TasteType))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(likes.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(m1-m2))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(m1-Pet))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(m1.friends))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(m2-m1))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(m2-Pet))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(m2.friends))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(NormalPost.publisher))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(Owner.ownerOf))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(Pet&m2))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(Pet+m2))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(Pet-m1))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(Pet-m2))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(Pet.friends))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(petOf.Owner))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(petOf.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(petSpecies.Species))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(petSpecies.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(posts.NormalPost))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(posts.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(ProductAd.recommendedPets))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(univ.adoptPet))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(univ.friends))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(univ.ownerOf))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(univ.participants))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(univ.publisher))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(univ.recommendedPets))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(vaccinationRecord.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&(vaccinationRecord.Vaccine))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1&m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(AdoptionAd.adoptPet))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(aggression.AggressiveBehavior))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(aggression.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(allVaccines.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(allVaccines.VaccinesUpToDate))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(Event.participants))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(friends.m1))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(friends.m2))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(friends.Pet))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(friends.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(likes.TasteType))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(likes.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(m1.friends))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(m2-Pet))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(m2.friends))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(NormalPost.publisher))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(Owner.ownerOf))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(Pet&m2))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(Pet+m2))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(Pet-m2))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(Pet.friends))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(petOf.Owner))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(petOf.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(petSpecies.Species))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(petSpecies.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(posts.NormalPost))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(posts.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(ProductAd.recommendedPets))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(univ.adoptPet))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(univ.friends))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(univ.ownerOf))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(univ.participants))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(univ.publisher))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(univ.recommendedPets))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(vaccinationRecord.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+(vaccinationRecord.Vaccine))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1+m2)",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(AdoptionAd.adoptPet))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(aggression.AggressiveBehavior))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(aggression.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(allVaccines.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(allVaccines.VaccinesUpToDate))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(Event.participants))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(friends.m1))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(friends.m2))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(friends.Pet))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(friends.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(likes.TasteType))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(likes.univ))",,,,,,11348.0385
modelo-alloy,completion/ModeloAlloy-complete.als,470,54,"all m1, m2: Pet | m1 in m2.friends implies m2 in m1.","friends","{}","  all m1, m2: Pet | m1 in m2.friends implies m2 in m1.(m1-(m1.friends))",,,,,,11348.0385
