modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.((*friends)-friends)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends-(posts.publisher))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends-(~friends))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(^friends))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(AdoptionAd.adoptPet))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(aggression.AggressiveBehavior))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(aggression.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(allVaccines.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(allVaccines.VaccinesUpToDate))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(Event.participants))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(friends.aggression))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(friends.allVaccines))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(friends.friends))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(friends.likes))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(friends.m))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(friends.Pet))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(friends.petOf))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(friends.petSpecies))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(friends.posts))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(friends.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(friends.vaccinationRecord))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(likes.TasteType))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(likes.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(m-Pet))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(m.friends))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(NormalPost.publisher))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(Owner.ownerOf))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(Pet&m))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(Pet+m))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(Pet-m))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(Pet.friends))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(petOf.Owner))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(petOf.ownerOf))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(petOf.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(petSpecies.Species))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(petSpecies.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(posts.NormalPost))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(posts.publisher))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(posts.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(ProductAd.recommendedPets))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(univ.adoptPet))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(univ.friends))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(univ.ownerOf))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(univ.participants))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(univ.publisher))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(univ.recommendedPets))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(vaccinationRecord.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(vaccinationRecord.Vaccine))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(~adoptPet))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(~friends))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(~ownerOf))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(~participants))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(~publisher))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.(~recommendedPets))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.aggression)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.allVaccines)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.friends)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.likes)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.m)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.Pet)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.petOf)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.petSpecies)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.posts)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.univ)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(friends.vaccinationRecord)",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(Int-(currentDate.DayValue))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(Int-(Date.DayValue))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(Int-(univ.DayValue))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(likes&(friends.likes))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(likes+(friends.likes))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(likes-(friends.likes))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(likes.(m.likes))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(likes.(Pet.likes))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(likes.(univ.likes))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(likes.(~likes))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(likes.TasteType)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(likes.univ)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(Location-(Event.location))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(Location-(univ.location))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(location.(Event.location))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(location.(univ.location))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(location.(~location))",true,true,false,true,false,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(location.Location)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(location.univ)",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(AdoptionAd.adoptPet))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(aggression.AggressiveBehavior))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(aggression.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(allVaccines.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(allVaccines.VaccinesUpToDate))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(Event.participants))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(friends.m))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(friends.Pet))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(friends.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(likes.TasteType))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(likes.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(m-Pet))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(m.friends))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(NormalPost.publisher))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(Owner.ownerOf))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(Pet-m))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(Pet.friends))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(petOf.Owner))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(petOf.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(petSpecies.Species))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(petSpecies.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(posts.NormalPost))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(posts.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(ProductAd.recommendedPets))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(univ.adoptPet))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(univ.friends))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(univ.ownerOf))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(univ.participants))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(univ.publisher))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(univ.recommendedPets))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(vaccinationRecord.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m&(vaccinationRecord.Vaccine))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m+(AdoptionAd.adoptPet))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m+(aggression.AggressiveBehavior))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m+(aggression.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m+(allVaccines.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m+(allVaccines.VaccinesUpToDate))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m+(Event.participants))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m+(friends.m))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m+(friends.Pet))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m+(friends.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m+(likes.TasteType))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m+(likes.univ))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m+(m.friends))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m+(NormalPost.publisher))",,,,,,10398.230833
modelo-alloy,completion/ModeloAlloy-complete.als,128,39,"all m: Pet | all p: m.petOf | m in p.","ownerOf","{}","  all m: Pet | all p: m.petOf | m in p.(m+(Owner.ownerOf))",,,,,,10398.230833
