modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.((*friends)-friends)",true,true,false,true,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m-(univ.ownerOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m-(univ.participants))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m-(univ.publisher))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m-(univ.recommendedPets))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m-(vaccinationRecord.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m-(vaccinationRecord.Vaccine))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m-Pet)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m.(*friends))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m.(^friends))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m.(friends.aggression))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m.(friends.allVaccines))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m.(friends.friends))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m.(friends.likes))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m.(friends.petOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m.(friends.petSpecies))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m.(friends.posts))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m.(friends.vaccinationRecord))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m.(petOf.ownerOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m.(posts.publisher))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m.aggression)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m.allVaccines)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m.friends)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m.likes)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m.petOf)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m.petSpecies)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m.posts)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(m.vaccinationRecord)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Name-(univ.name))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Name-(User.name))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(name.(univ.name))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(name.(User.name))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(name.(~name))",true,true,false,true,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(name.Name)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(name.univ)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(none->none)",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(none->none->none)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost&(m.posts))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost&(Pet.posts))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost&(publisher.m))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost&(publisher.Pet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost&(publisher.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost&(univ.posts))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost+(m.posts))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost+(Pet.posts))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost+(publisher.m))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost+(publisher.Pet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost+(publisher.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost+(univ.posts))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost-(m.posts))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost-(Pet.posts))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost-(publisher.m))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost-(publisher.Pet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost-(publisher.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost-(univ.posts))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost.(publisher.aggression))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost.(publisher.allVaccines))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost.(publisher.friends))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost.(publisher.likes))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost.(publisher.petOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost.(publisher.petSpecies))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost.(publisher.posts))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost.(publisher.vaccinationRecord))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(NormalPost.publisher)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner&(Comment.author))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner&(Event.creator))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner&(m.petOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner&(ownerOf.m))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner&(ownerOf.Pet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner&(ownerOf.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner&(Pet.petOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner&(univ.author))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner&(univ.creator))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner&(univ.petOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner+(Comment.author))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner+(Event.creator))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner+(m.petOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner+(ownerOf.m))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner+(ownerOf.Pet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner+(ownerOf.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner+(Pet.petOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner+(univ.author))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner+(univ.creator))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner+(univ.petOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner-(Comment.author))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner-(Event.creator))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner-(m.petOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner-(ownerOf.m))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner-(ownerOf.Pet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner-(ownerOf.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner-(Pet.petOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner-(univ.author))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner-(univ.creator))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner-(univ.petOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner.(ownerOf.aggression))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner.(ownerOf.allVaccines))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner.(ownerOf.friends))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner.(ownerOf.likes))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner.(ownerOf.petOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner.(ownerOf.petSpecies))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner.(ownerOf.posts))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner.(ownerOf.vaccinationRecord))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(Owner.ownerOf)",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf&(ownerOf.friends))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf&(~petOf))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf+(ownerOf.friends))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf+(~petOf))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf-(ownerOf.friends))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf-(~petOf))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(*friends))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(^friends))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(AdoptionAd.adoptPet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(aggression.AggressiveBehavior))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(aggression.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(allVaccines.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(allVaccines.VaccinesUpToDate))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(Event.participants))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(friends.aggression))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(friends.allVaccines))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(friends.friends))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(friends.likes))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(friends.m))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(friends.Pet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(friends.petOf))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(friends.petSpecies))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(friends.posts))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(friends.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(friends.vaccinationRecord))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(likes.TasteType))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(likes.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(m-Pet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(m.friends))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(NormalPost.publisher))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(Owner.ownerOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(Pet&m))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(Pet+m))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(Pet-m))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(Pet.friends))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(petOf.Owner))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(petOf.ownerOf))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(petOf.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(petSpecies.Species))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(petSpecies.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(posts.NormalPost))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(posts.publisher))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(posts.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(ProductAd.recommendedPets))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(univ.adoptPet))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(univ.friends))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(univ.ownerOf))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(univ.participants))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(univ.publisher))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(univ.recommendedPets))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(vaccinationRecord.univ))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(vaccinationRecord.Vaccine))",,,,,,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(~adoptPet))",true,true,false,false,false,10038.918916
modelo-alloy,completion/ModeloAlloy-complete.als,343,23,"all m: Pet | m !in m.","friends","{}","  all m: Pet | m !in m.(ownerOf.(~friends))",true,true,false,false,false,10038.918916
