modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((*friends)-friends)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(AdoptionAd.adoptPet))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(aggression.AggressiveBehavior))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(aggression.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(allVaccines.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(allVaccines.VaccinesUpToDate))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(Event.participants))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(friends.aggression))",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(friends.allVaccines))",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(friends.friends))",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(friends.likes))",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(friends.Pet))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(friends.petOf))",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(friends.petSpecies))",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(friends.posts))",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(friends.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(friends.vaccinationRecord))",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(likes.TasteType))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(likes.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(NormalPost.publisher))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(Owner.ownerOf))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(Pet.friends))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(petOf.Owner))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(petOf.ownerOf))",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(petOf.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(petSpecies.Species))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(petSpecies.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(posts.NormalPost))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(posts.publisher))",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(posts.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(ProductAd.recommendedPets))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(univ.adoptPet))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(univ.friends))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(univ.ownerOf))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(univ.participants))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(univ.publisher))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(univ.recommendedPets))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(vaccinationRecord.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(vaccinationRecord.Vaccine))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(~adoptPet))",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(~friends))",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(~ownerOf))",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(~participants))",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(~publisher))",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.(~recommendedPets))",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.aggression)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.allVaccines)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.friends)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.likes)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.Pet)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.petOf)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.petSpecies)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.posts)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.univ)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(participants.vaccinationRecord)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(AdoptionAd.adoptPet))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(aggression.AggressiveBehavior))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(aggression.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(allVaccines.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(allVaccines.VaccinesUpToDate))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(Event.participants))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(friends.Pet))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(friends.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(likes.TasteType))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(likes.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(NormalPost.publisher))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(Owner.ownerOf))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(Pet.friends))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(petOf.Owner))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(petOf.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(petSpecies.Species))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(petSpecies.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(posts.NormalPost))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(posts.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(ProductAd.recommendedPets))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(univ.adoptPet))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(univ.friends))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(univ.ownerOf))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(univ.participants))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(univ.publisher))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(univ.recommendedPets))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(vaccinationRecord.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet&(vaccinationRecord.Vaccine))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(AdoptionAd.adoptPet))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(aggression.AggressiveBehavior))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(aggression.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(allVaccines.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(allVaccines.VaccinesUpToDate))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(Event.participants))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(friends.Pet))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(friends.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(likes.TasteType))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(likes.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(NormalPost.publisher))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(Owner.ownerOf))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(Pet.friends))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(petOf.Owner))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(petOf.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(petSpecies.Species))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(petSpecies.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(posts.NormalPost))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(posts.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(ProductAd.recommendedPets))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(univ.adoptPet))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(univ.friends))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(univ.ownerOf))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(univ.participants))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(univ.publisher))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(univ.recommendedPets))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(vaccinationRecord.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet+(vaccinationRecord.Vaccine))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet-(AdoptionAd.adoptPet))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet-(aggression.AggressiveBehavior))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet-(aggression.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet-(allVaccines.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet-(allVaccines.VaccinesUpToDate))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet-(Event.participants))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet-(friends.Pet))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(Pet-(friends.univ))",,,,,,9535.304584
