modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((*friends)-friends)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(petOf.ownerOf))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(petOf.univ))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(petSpecies.Species))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(petSpecies.univ))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(posts.NormalPost))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(posts.publisher))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(posts.univ))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(ProductAd.recommendedPets))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(univ.adoptPet))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(univ.friends))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(univ.ownerOf))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(univ.participants))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(univ.publisher))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(univ.recommendedPets))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(vaccinationRecord.univ))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(vaccinationRecord.Vaccine))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(~adoptPet))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(~friends))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(~ownerOf))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(~participants))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(~publisher))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.(~recommendedPets))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.aggression)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.allVaccines)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.friends)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.likes)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.Pet)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.petOf)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.petSpecies)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.posts)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.univ)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(friends.vaccinationRecord)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Int-(currentDate.DayValue))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Int-(Date.DayValue))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Int-(univ.DayValue))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(likes&(friends.likes))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(likes+(friends.likes))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(likes-(friends.likes))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(likes.(Pet.likes))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(likes.(univ.likes))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(likes.(~likes))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(likes.TasteType)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(likes.univ)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Location-(Event.location))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Location-(univ.location))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(location.(Event.location))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(location.(univ.location))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(location.(~location))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(location.Location)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(location.univ)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Name-(univ.name))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Name-(User.name))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(name.(univ.name))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(name.(User.name))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(name.(~name))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(name.Name)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(name.univ)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(none->none)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(none->none->none)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost&(Pet.posts))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost&(publisher.Pet))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost&(publisher.univ))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost&(univ.posts))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost+(Pet.posts))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost+(publisher.Pet))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost+(publisher.univ))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost+(univ.posts))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost-(Pet.posts))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost-(publisher.Pet))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost-(publisher.univ))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost-(univ.posts))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost.(publisher.aggression))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost.(publisher.allVaccines))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost.(publisher.friends))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost.(publisher.likes))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost.(publisher.petOf))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost.(publisher.petSpecies))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost.(publisher.posts))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost.(publisher.vaccinationRecord))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(NormalPost.publisher)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner&(Comment.author))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner&(Event.creator))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner&(ownerOf.Pet))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner&(ownerOf.univ))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner&(Pet.petOf))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner&(univ.author))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner&(univ.creator))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner&(univ.petOf))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner+(Comment.author))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner+(Event.creator))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner+(ownerOf.Pet))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner+(ownerOf.univ))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner+(Pet.petOf))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner+(univ.author))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner+(univ.creator))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner+(univ.petOf))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner-(Comment.author))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner-(Event.creator))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner-(ownerOf.Pet))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner-(ownerOf.univ))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner-(Pet.petOf))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner-(univ.author))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner-(univ.creator))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner-(univ.petOf))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner.(ownerOf.aggression))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner.(ownerOf.allVaccines))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner.(ownerOf.friends))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner.(ownerOf.likes))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner.(ownerOf.petOf))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner.(ownerOf.petSpecies))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner.(ownerOf.posts))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner.(ownerOf.vaccinationRecord))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Owner.ownerOf)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(ownerOf&(ownerOf.friends))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(ownerOf&(~petOf))",,,,,,4149.447625
