modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((*friends)-friends)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event+(eventStatus.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event+(location.Location))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event+(location.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event+(participants.m))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event+(participants.Pet))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event+(participants.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event-(creator.Owner))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event-(creator.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event-(eventDate.Date))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event-(eventDate.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event-(eventStatus.EventConfirmed))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event-(eventStatus.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event-(location.Location))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event-(location.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event-(participants.m))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event-(participants.Pet))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event-(participants.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event.(creator.ownerOf))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event.(eventDate.DayValue))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event.(participants.aggression))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event.(participants.allVaccines))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event.(participants.friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event.(participants.likes))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event.(participants.petOf))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event.(participants.petSpecies))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event.(participants.posts))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event.(participants.vaccinationRecord))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event.creator)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event.eventDate)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event.eventStatus)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event.location)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Event.participants)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(EventConfirmed-(Event.eventStatus))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(EventConfirmed-(univ.eventStatus))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(eventDate.(DayValue.Int))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(eventDate.(DayValue.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(eventDate.(Event.eventDate))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(eventDate.(Publication.publishedDate))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(eventDate.(univ.eventDate))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(eventDate.(univ.publishedDate))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(eventDate.(~eventDate))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(eventDate.(~publishedDate))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(eventDate.Date)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(eventDate.DayValue)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(eventDate.univ)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(eventStatus.(Event.eventStatus))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(eventStatus.(univ.eventStatus))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(eventStatus.(~eventStatus))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(eventStatus.EventConfirmed)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(eventStatus.univ)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends&(friends.friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends&(petOf.ownerOf))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends&(posts.publisher))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends&(~friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends+(friends.friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends+(petOf.ownerOf))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends+(posts.publisher))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends+(~friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends-(friends.friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends-(petOf.ownerOf))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends-(posts.publisher))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends-(~friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(^friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(AdoptionAd.adoptPet))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(aggression.AggressiveBehavior))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(aggression.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(allVaccines.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(allVaccines.VaccinesUpToDate))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(Event.participants))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(friends.aggression))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(friends.allVaccines))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(friends.friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(friends.likes))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(friends.m))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(friends.Pet))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(friends.petOf))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(friends.petSpecies))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(friends.posts))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(friends.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(friends.vaccinationRecord))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(likes.TasteType))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(likes.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(m-Pet))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(m.friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(NormalPost.publisher))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(Owner.ownerOf))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(Pet&m))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(Pet+m))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(Pet-m))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(Pet.friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(petOf.Owner))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(petOf.ownerOf))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(petOf.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(petSpecies.Species))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(petSpecies.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(posts.NormalPost))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(posts.publisher))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(posts.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(ProductAd.recommendedPets))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(univ.adoptPet))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(univ.friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(univ.ownerOf))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(univ.participants))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(univ.publisher))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(univ.recommendedPets))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(vaccinationRecord.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(vaccinationRecord.Vaccine))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(~adoptPet))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(~friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(~ownerOf))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(~participants))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(~publisher))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.(~recommendedPets))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.aggression)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.allVaccines)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.friends)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.likes)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.m)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.Pet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.petOf)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.petSpecies)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.posts)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.univ)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(friends.vaccinationRecord)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Int-(currentDate.DayValue))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Int-(Date.DayValue))",,,,,,4735.728166
