modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((authorised_card.Principal)-s)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(last_action.(who.Principal))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(last_action.(who.roles))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(last_action.(who.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(last_action.(~last_action))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(last_action.Action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(last_action.univ)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(last_action.who)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(m&(m-ModeOnMessage))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(m&(ModeOnMessage-m))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(m-ModeOnMessage)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Message-(s.network))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Message-(source.Principal))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Message-(source.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Message-(ss.network))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Message-(State.network))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Message-(univ.network))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Message.(source.roles))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Message.source)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Mode-(s.icd_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Mode-(s.impulse_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Mode-(ss.icd_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Mode-(ss.impulse_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Mode-(State.icd_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Mode-(State.impulse_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Mode-(univ.icd_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Mode-(univ.impulse_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ModeOnMessage&(m-ModeOnMessage))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ModeOnMessage&(ModeOnMessage-m))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ModeOnMessage&m)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ModeOnMessage+m)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ModeOnMessage-m)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(network.(s.network))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(network.(source.Principal))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(network.(source.roles))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(network.(source.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(network.(ss.network))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(network.(State.network))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(network.(univ.network))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(network.(~network))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(network.Message)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(network.source)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(network.univ)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(authorised_card.Principal))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(authorised_card.roles))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(authorised_card.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(icd_mode&impulse_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(icd_mode+impulse_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(icd_mode-impulse_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(icd_mode.Mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(icd_mode.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(impulse_mode-icd_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(impulse_mode.Mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(impulse_mode.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(joules_to_deliver.Joules))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(joules_to_deliver.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(last_action.Action))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(last_action.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(last_action.who))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(network.Message))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(network.source))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(network.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(ord/Ord.First))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(ord/Ord.Next))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(s-ss))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(ss&s))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(ss+s))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(ss-s))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(State-s))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(State-ss))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(univ.First))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(univ.Next))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.(~First))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.icd_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.impulse_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.joules_to_deliver)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.last_action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.network)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.s)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.ss)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.State)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Next.univ)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(none->none)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(none->none->none)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord-(First.s))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord-(First.ss))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord-(First.State))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord-(First.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord.(First.authorised_card))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord.(First.icd_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord.(First.impulse_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord.(First.joules_to_deliver))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord.(First.last_action))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord.(First.network))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord.(Next.authorised_card))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord.(Next.icd_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord.(Next.impulse_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord.(Next.joules_to_deliver))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord.(Next.last_action))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord.(Next.network))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord.(Next.s))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord.(Next.ss))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord.(Next.State))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord.(Next.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord.First)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(ord/Ord.Next)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Principal-(Action.who))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Principal-(Message.source))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Principal-(roles.Role))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Principal-(roles.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Principal-(s.authorised_card))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Principal-(ss.authorised_card))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Principal-(State.authorised_card))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Principal-(univ.authorised_card))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Principal-(univ.source))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Principal-(univ.who))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Principal.roles)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Role-(Principal.roles))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(Role-(univ.roles))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(roles.(Principal.roles))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(roles.(univ.roles))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(roles.(~roles))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(roles.Role)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(roles.univ)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s&(authorised_card.Principal))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s&(authorised_card.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s&(icd_mode.Mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s&(icd_mode.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s&(impulse_mode.Mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s&(impulse_mode.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s&(joules_to_deliver.Joules))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(s&(joules_to_deliver.univ))",,,,,,2418.985833
