modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((authorised_card.Principal)-s)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(joules_to_deliver.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(last_action.Action))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(last_action.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(last_action.who))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(network.Message))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(network.source))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(network.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(ord/Ord.First))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(ord/Ord.Next))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(State-s))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(univ.First))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(univ.Next))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.(~First))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.authorised_card)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.icd_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.impulse_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.joules_to_deliver)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.last_action)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.network)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.s)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.State)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (First.univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (icd_mode&(icd_mode-impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (icd_mode&(impulse_mode-icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (icd_mode&impulse_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (icd_mode+impulse_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (icd_mode-impulse_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (icd_mode.(s.icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (icd_mode.(s.impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (icd_mode.(State.icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (icd_mode.(State.impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (icd_mode.(univ.icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (icd_mode.(univ.impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (icd_mode.(~icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (icd_mode.(~impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (icd_mode.Mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (icd_mode.univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (impulse_mode&(icd_mode-impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (impulse_mode&(impulse_mode-icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (impulse_mode-icd_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (impulse_mode.(s.icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (impulse_mode.(s.impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (impulse_mode.(State.icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (impulse_mode.(State.impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (impulse_mode.(univ.icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (impulse_mode.(univ.impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (impulse_mode.(~icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (impulse_mode.(~impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (impulse_mode.Mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (impulse_mode.univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Joules-(ChangeSettingsMessage.joules_to_deliver))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Joules-(s.joules_to_deliver))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Joules-(State.joules_to_deliver))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Joules-(univ.joules_to_deliver))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (joules_to_deliver.(ChangeSettingsMessage.joules_to_deliver))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (joules_to_deliver.(s.joules_to_deliver))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (joules_to_deliver.(State.joules_to_deliver))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (joules_to_deliver.(univ.joules_to_deliver))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (joules_to_deliver.(~joules_to_deliver))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (joules_to_deliver.Joules)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (joules_to_deliver.univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (last_action.(s.last_action))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (last_action.(State.last_action))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (last_action.(univ.last_action))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (last_action.(who.Principal))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (last_action.(who.roles))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (last_action.(who.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (last_action.(~last_action))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (last_action.Action)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (last_action.univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (last_action.who)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Message-(s.network))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Message-(source.Principal))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Message-(source.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Message-(State.network))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Message-(univ.network))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Message.(source.roles))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Message.source)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Mode-(s.icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Mode-(s.impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Mode-(State.icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Mode-(State.impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Mode-(univ.icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Mode-(univ.impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (network.(s.network))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (network.(source.Principal))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (network.(source.roles))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (network.(source.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (network.(State.network))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (network.(univ.network))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (network.(~network))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (network.Message)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (network.source)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (network.univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(authorised_card.Principal))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(authorised_card.roles))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(authorised_card.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(icd_mode&impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(icd_mode+impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(icd_mode-impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(icd_mode.Mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(icd_mode.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(impulse_mode-icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(impulse_mode.Mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(impulse_mode.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(joules_to_deliver.Joules))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(joules_to_deliver.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(last_action.Action))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(last_action.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(last_action.who))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(network.Message))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(network.source))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(network.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(ord/Ord.First))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(ord/Ord.Next))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(State-s))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(univ.First))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(univ.Next))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.(~First))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.authorised_card)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.icd_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.impulse_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.joules_to_deliver)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.last_action)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.network)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.s)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.State)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Next.univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (none->none)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (none->none->none)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ord/Ord-(First.s))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ord/Ord-(First.State))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ord/Ord-(First.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ord/Ord.(First.authorised_card))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ord/Ord.(First.icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ord/Ord.(First.impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ord/Ord.(First.joules_to_deliver))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ord/Ord.(First.last_action))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ord/Ord.(First.network))",,,,,,1861.488583
