modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((authorised_card.Principal)-s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.State)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(First.univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(icd_mode&(icd_mode-impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(icd_mode&(impulse_mode-icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(icd_mode&impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(icd_mode+impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(icd_mode-impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(icd_mode.(s.icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(icd_mode.(s.impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(icd_mode.(State.icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(icd_mode.(State.impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(icd_mode.(univ.icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(icd_mode.(univ.impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(icd_mode.(~icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(icd_mode.(~impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(icd_mode.Mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(icd_mode.univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(impulse_mode&(icd_mode-impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(impulse_mode&(impulse_mode-icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(impulse_mode-icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(impulse_mode.(s.icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(impulse_mode.(s.impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(impulse_mode.(State.icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(impulse_mode.(State.impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(impulse_mode.(univ.icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(impulse_mode.(univ.impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(impulse_mode.(~icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(impulse_mode.(~impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(impulse_mode.Mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(impulse_mode.univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Joules-(ChangeSettingsMessage.joules_to_deliver))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Joules-(s.joules_to_deliver))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Joules-(State.joules_to_deliver))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Joules-(univ.joules_to_deliver))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(joules_to_deliver.(ChangeSettingsMessage.joules_to_deliver))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(joules_to_deliver.(s.joules_to_deliver))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(joules_to_deliver.(State.joules_to_deliver))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(joules_to_deliver.(univ.joules_to_deliver))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(joules_to_deliver.(~joules_to_deliver))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(joules_to_deliver.Joules)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(joules_to_deliver.univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(last_action.(s.last_action))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(last_action.(State.last_action))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(last_action.(univ.last_action))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(last_action.(who.Principal))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(last_action.(who.roles))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(last_action.(who.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(last_action.(~last_action))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(last_action.Action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(last_action.univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(last_action.who)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Message-(s.network))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Message-(source.Principal))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Message-(source.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Message-(State.network))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Message-(univ.network))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Message.(source.roles))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Message.source)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Mode-(s.icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Mode-(s.impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Mode-(State.icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Mode-(State.impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Mode-(univ.icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Mode-(univ.impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(network.(s.network))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(network.(source.Principal))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(network.(source.roles))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(network.(source.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(network.(State.network))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(network.(univ.network))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(network.(~network))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(network.Message)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(network.source)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(network.univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(authorised_card.Principal))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(authorised_card.roles))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(authorised_card.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(icd_mode&impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(icd_mode+impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(icd_mode-impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(icd_mode.Mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(icd_mode.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(impulse_mode-icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(impulse_mode.Mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(impulse_mode.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(joules_to_deliver.Joules))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(joules_to_deliver.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(last_action.Action))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(last_action.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(last_action.who))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(network.Message))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(network.source))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(network.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(ord/Ord.First))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(ord/Ord.Next))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(State-s))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(univ.First))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(univ.Next))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.(~First))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.State)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Next.univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(none->none)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(none->none->none)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ord/Ord-(First.s))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ord/Ord-(First.State))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ord/Ord-(First.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ord/Ord.(First.authorised_card))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ord/Ord.(First.icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ord/Ord.(First.impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ord/Ord.(First.joules_to_deliver))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ord/Ord.(First.last_action))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ord/Ord.(First.network))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ord/Ord.(Next.authorised_card))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ord/Ord.(Next.icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ord/Ord.(Next.impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ord/Ord.(Next.joules_to_deliver))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ord/Ord.(Next.last_action))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ord/Ord.(Next.network))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ord/Ord.(Next.s))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ord/Ord.(Next.State))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ord/Ord.(Next.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ord/Ord.First)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(ord/Ord.Next)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Principal-(Action.who))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Principal-(Message.source))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Principal-(roles.Role))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Principal-(roles.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Principal-(s.authorised_card))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Principal-(State.authorised_card))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Principal-(univ.authorised_card))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Principal-(univ.source))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Principal-(univ.who))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Principal.roles)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Role-(Principal.roles))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(Role-(univ.roles))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(roles.(Principal.roles))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(roles.(univ.roles))",,,,,,1858.814458
