modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((authorised_card.Principal)-s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.State)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Next.univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(none->none)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(none->none->none)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ord/Ord-(First.s))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ord/Ord-(First.State))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ord/Ord-(First.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ord/Ord.(First.authorised_card))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ord/Ord.(First.icd_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ord/Ord.(First.impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ord/Ord.(First.joules_to_deliver))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ord/Ord.(First.last_action))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ord/Ord.(First.network))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ord/Ord.(Next.authorised_card))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ord/Ord.(Next.icd_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ord/Ord.(Next.impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ord/Ord.(Next.joules_to_deliver))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ord/Ord.(Next.last_action))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ord/Ord.(Next.network))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ord/Ord.(Next.s))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ord/Ord.(Next.State))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ord/Ord.(Next.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ord/Ord.First)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(ord/Ord.Next)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Principal-(Action.who))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Principal-(Message.source))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Principal-(roles.Role))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Principal-(roles.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Principal-(s.authorised_card))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Principal-(State.authorised_card))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Principal-(univ.authorised_card))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Principal-(univ.source))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Principal-(univ.who))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Principal.roles)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Role-(Principal.roles))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(Role-(univ.roles))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(roles.(Principal.roles))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(roles.(univ.roles))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(roles.(~roles))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(roles.Role)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(roles.univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s&(authorised_card.Principal))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s&(authorised_card.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s&(icd_mode.Mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s&(icd_mode.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s&(impulse_mode.Mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s&(impulse_mode.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s&(joules_to_deliver.Joules))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s&(joules_to_deliver.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s&(last_action.Action))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s&(last_action.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s&(network.Message))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s&(network.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s&(ord/Ord.First))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s&(State-s))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s&(univ.First))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s+(authorised_card.Principal))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s+(authorised_card.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s+(icd_mode.Mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s+(icd_mode.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s+(impulse_mode.Mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s+(impulse_mode.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s+(joules_to_deliver.Joules))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s+(joules_to_deliver.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s+(last_action.Action))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s+(last_action.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s+(network.Message))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s+(network.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s+(ord/Ord.First))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s+(univ.First))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s-(authorised_card.Principal))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s-(authorised_card.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s-(icd_mode.Mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s-(icd_mode.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s-(impulse_mode.Mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s-(impulse_mode.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s-(joules_to_deliver.Joules))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s-(joules_to_deliver.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s-(last_action.Action))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s-(last_action.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s-(network.Message))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s-(network.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s-(ord/Ord.First))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s-(univ.First))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s.(authorised_card.roles))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s.(icd_mode&impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s.(icd_mode+impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s.(icd_mode-impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s.(impulse_mode-icd_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s.(last_action.who))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s.(network.source))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s.(ord/Ord.Next))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s.(univ.Next))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s.authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s.icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s.impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s.joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s.last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(s.network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(source.(Action.who))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(source.(Message.source))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(source.(roles.Role))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(source.(roles.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(source.(s.authorised_card))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(source.(State.authorised_card))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(source.(univ.authorised_card))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(source.(univ.source))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(source.(univ.who))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(source.(~authorised_card))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(source.(~source))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(source.(~who))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(source.Principal)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(source.roles)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(source.univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State-(authorised_card.Principal))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State-(authorised_card.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State-(icd_mode.Mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State-(icd_mode.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State-(impulse_mode.Mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State-(impulse_mode.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State-(joules_to_deliver.Joules))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State-(joules_to_deliver.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State-(last_action.Action))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State-(last_action.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State-(network.Message))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State-(network.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State-(ord/Ord.First))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State-(univ.First))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State-s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State.(authorised_card.roles))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State.(icd_mode&impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State.(icd_mode+impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State.(icd_mode-impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State.(impulse_mode-icd_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State.(last_action.who))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State.(network.source))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State.(ord/Ord.Next))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State.(univ.Next))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State.authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State.icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State.impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State.joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State.last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(State.network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(authorised_card.roles))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(First.authorised_card))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(First.icd_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(First.impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(First.joules_to_deliver))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(First.last_action))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(First.network))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(icd_mode&impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(icd_mode+impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(icd_mode-impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(impulse_mode-icd_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(last_action.who))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(network.source))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(Next.authorised_card))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(Next.icd_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(Next.impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(Next.joules_to_deliver))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(Next.last_action))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(Next.network))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(Next.s))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(Next.State))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(Next.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(ord/Ord.Next))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(source.roles))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(univ.Next))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.(who.roles))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.First)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.Next)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.roles)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.source)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(univ.who)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(who.(Action.who))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(who.(Message.source))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(who.(roles.Role))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(who.(roles.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(who.(s.authorised_card))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(who.(State.authorised_card))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(who.(univ.authorised_card))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(who.(univ.source))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(who.(univ.who))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(who.(~authorised_card))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(who.(~source))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(who.(~who))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(who.Principal)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(who.roles)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(who.univ)",,,,,,2881.82675
