modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(authorised_card.(~who))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(authorised_card.Principal)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(authorised_card.roles)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(authorised_card.univ)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ChangeSettingsMessage&(joules_to_deliver.Joules))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ChangeSettingsMessage&(joules_to_deliver.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ChangeSettingsMessage+(joules_to_deliver.Joules))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ChangeSettingsMessage+(joules_to_deliver.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ChangeSettingsMessage-(joules_to_deliver.Joules))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ChangeSettingsMessage-(joules_to_deliver.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ChangeSettingsMessage.joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First&(Next.s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First&(Next.ss))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First&(Next.State))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First&(Next.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First+(Next.s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First+(Next.ss))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First+(Next.State))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First+(Next.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First-(Next.s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First-(Next.ss))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First-(Next.State))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First-(Next.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(authorised_card.Principal))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(authorised_card.roles))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(authorised_card.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(icd_mode&impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(icd_mode+impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(icd_mode-impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(icd_mode.Mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(icd_mode.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(impulse_mode-icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(impulse_mode.Mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(impulse_mode.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(joules_to_deliver.Joules))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(joules_to_deliver.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(last_action.Action))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(last_action.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(last_action.who))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(network.Message))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(network.source))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(network.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(ord/Ord.First))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(ord/Ord.Next))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(s-ss))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(ss&s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(ss+s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(ss-s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(State-s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(State-ss))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(univ.First))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(univ.Next))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.(~First))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.ss)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.State)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(First.univ)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(icd_mode&(icd_mode-impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(icd_mode&(impulse_mode-icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(icd_mode&impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(icd_mode+impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(icd_mode-impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(icd_mode.(s.icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(icd_mode.(s.impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(icd_mode.(ss.icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(icd_mode.(ss.impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(icd_mode.(State.icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(icd_mode.(State.impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(icd_mode.(univ.icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(icd_mode.(univ.impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(icd_mode.(~icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(icd_mode.(~impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(icd_mode.Mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(icd_mode.univ)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(impulse_mode&(icd_mode-impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(impulse_mode&(impulse_mode-icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(impulse_mode-icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(impulse_mode.(s.icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(impulse_mode.(s.impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(impulse_mode.(ss.icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(impulse_mode.(ss.impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(impulse_mode.(State.icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(impulse_mode.(State.impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(impulse_mode.(univ.icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(impulse_mode.(univ.impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(impulse_mode.(~icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(impulse_mode.(~impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(impulse_mode.Mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(impulse_mode.univ)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Joules-(ChangeSettingsMessage.joules_to_deliver))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Joules-(s.joules_to_deliver))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Joules-(ss.joules_to_deliver))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Joules-(State.joules_to_deliver))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Joules-(univ.joules_to_deliver))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(joules_to_deliver.(ChangeSettingsMessage.joules_to_deliver))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(joules_to_deliver.(s.joules_to_deliver))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(joules_to_deliver.(ss.joules_to_deliver))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(joules_to_deliver.(State.joules_to_deliver))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(joules_to_deliver.(univ.joules_to_deliver))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(joules_to_deliver.(~joules_to_deliver))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(joules_to_deliver.Joules)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(joules_to_deliver.univ)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(last_action.(s.last_action))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(last_action.(ss.last_action))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(last_action.(State.last_action))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(last_action.(univ.last_action))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(last_action.(who.Principal))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(last_action.(who.roles))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(last_action.(who.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(last_action.(~last_action))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(last_action.Action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(last_action.univ)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(last_action.who)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(m&(m-ModeOnMessage))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(m&(ModeOnMessage-m))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(m-ModeOnMessage)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Message-(s.network))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Message-(source.Principal))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Message-(source.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Message-(ss.network))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Message-(State.network))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Message-(univ.network))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Message.(source.roles))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Message.source)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Mode-(s.icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Mode-(s.impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Mode-(ss.icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Mode-(ss.impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Mode-(State.icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Mode-(State.impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Mode-(univ.icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Mode-(univ.impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ModeOnMessage&(m-ModeOnMessage))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ModeOnMessage&(ModeOnMessage-m))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ModeOnMessage&m)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ModeOnMessage+m)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ModeOnMessage-m)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(network.(s.network))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(network.(source.Principal))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(network.(source.roles))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(network.(source.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(network.(ss.network))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(network.(State.network))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(network.(univ.network))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(network.(~network))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(network.Message)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(network.source)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(network.univ)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(authorised_card.Principal))",,,,,,2308.337042
