modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & *parent.d",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.univ.samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.univ.stored",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.univ.tree",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.univ.~HEAD",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.univ.~conflict",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.univ.~content",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.univ.~current",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.univ.~heads",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.univ.~index",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.univ.~name",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.univ.~parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.univ.~previous",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.univ.~samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.univ.~stored",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.univ.~tree",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.~HEAD.univ",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.~heads.univ",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.~index.univ",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & current.~stored.univ",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.*conflict",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.*parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.*previous",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.*samepath",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.^conflict",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.^previous",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.^samepath",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.conflict",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.content",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.current",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.index",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.name",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.previous",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.samepath",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.stored",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.tree",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.~HEAD",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.~conflict",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.~content",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.~current",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.~heads",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.~index",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.~name",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.~parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.~previous",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.~samepath",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.~stored",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & heads.univ.~tree",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.*conflict",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.*parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.*previous",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.*samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.HEAD",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.^conflict",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.^previous",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.^samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.conflict",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.heads",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.previous",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.stored",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.tree",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~HEAD",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~conflict",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~content",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~current",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~heads",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~index",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~name",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~previous",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~stored",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~tree",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~HEAD.univ",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~current.univ",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~heads.univ",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~stored.univ",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.HEAD.univ",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.heads.univ",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.*conflict",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.*parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.*previous",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.*samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.HEAD",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.^conflict",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.^previous",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.^samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.conflict",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.heads",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.previous",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.stored",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.tree",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.~HEAD",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.~conflict",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.~content",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.~current",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.~heads",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.~index",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.~name",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.~parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.~previous",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.~samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.~stored",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & name.univ.~tree",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.*conflict",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.*parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.*previous",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.*samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.HEAD",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.^conflict",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.^parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.^previous",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.^samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.conflict",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.heads",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.previous",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.stored",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.tree",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.~HEAD",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.~conflict",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.~content",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.~current",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.~heads",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.~index",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.~name",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.~parent",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.~previous",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.~samepath",true,true,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.~stored",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & parent.univ.~tree",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & previous.univ.*conflict",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & previous.univ.*parent",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & previous.univ.*samepath",false,false,false,true,false,12708.165959
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & previous.univ.HEAD",false,false,false,true,false,12708.165959
