modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.c",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in samepath.univ.*conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in samepath.univ.*previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in samepath.univ.HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in samepath.univ.^conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in samepath.univ.^previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in samepath.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in samepath.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in samepath.univ.previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in samepath.univ.stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in samepath.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in samepath.univ.~HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in samepath.univ.~conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in samepath.univ.~content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in samepath.univ.~current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in samepath.univ.~heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in samepath.univ.~index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in samepath.univ.~name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in samepath.univ.~previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in samepath.univ.~stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in samepath.univ.~tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.*parent",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.*previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.*samepath",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.^parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.^previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.^samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.~HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.~current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.~heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.~index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.~name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.~parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.~previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.~samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.~stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.univ.~tree",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.~HEAD.univ",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.~current.univ",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.~heads.univ",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.~index.univ",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.*conflict",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.*parent",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.*previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.*samepath",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.^conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.^parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.^previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.^samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.~HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.~conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.~content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.~current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.~heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.~index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.~name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.~parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.~previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.~samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.~stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.univ.~tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in univ.HEAD.~stored",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in univ.belongsTo.univ",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in univ.current.~stored",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in univ.heads.~stored",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in univ.index.~stored",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in univ.previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in univ.refs.univ",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in univ.~tree.previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~HEAD.univ.HEAD",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~HEAD.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~HEAD.univ.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~HEAD.univ.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~HEAD.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~HEAD.univ.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~HEAD.univ.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~HEAD.univ.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~HEAD.univ.previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~HEAD.univ.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~HEAD.univ.stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~HEAD.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~conflict.univ.HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~conflict.univ.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~conflict.univ.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~conflict.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~conflict.univ.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~conflict.univ.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~conflict.univ.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~conflict.univ.previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~conflict.univ.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~conflict.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.univ.HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.univ.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.univ.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.univ.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.univ.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.univ.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.univ.previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.univ.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.univ.HEAD",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.univ.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.univ.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.univ.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.univ.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.univ.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.univ.previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.univ.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.univ.stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~heads.univ.HEAD",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~heads.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~heads.univ.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~heads.univ.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~heads.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~heads.univ.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~heads.univ.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~heads.univ.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~heads.univ.previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~heads.univ.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~heads.univ.stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~heads.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~index.univ.HEAD",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~index.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~index.univ.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~index.univ.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~index.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~index.univ.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~index.univ.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~index.univ.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~index.univ.previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~index.univ.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~index.univ.stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~index.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~name.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~name.univ.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~name.univ.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~name.univ.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~name.univ.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~name.univ.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~name.univ.previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~name.univ.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~name.univ.stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~name.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~parent.univ.HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~parent.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~parent.univ.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~parent.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~parent.univ.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~parent.univ.previous",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~parent.univ.stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~parent.univ.tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~previous.tree.univ",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~previous.univ.HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~previous.univ.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~previous.univ.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~previous.univ.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~previous.univ.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~previous.univ.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~previous.univ.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~previous.univ.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~previous.univ.previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~previous.univ.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~samepath.univ.HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~samepath.univ.conflict",true,true,false,false,false,8152.401416
