modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.n",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.^parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.^previous",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.^samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.content",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.index",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.previous",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.stored",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.tree",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.~HEAD",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.~conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.~content",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.~current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.~heads",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.~index",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.~name",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.~parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.~previous",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.~samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.~stored",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads.univ.~tree",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.*conflict",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.*previous",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.*samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.HEAD",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.^conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.^previous",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.heads",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.previous",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.stored",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.tree",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.~HEAD",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.~conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.~content",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.~current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.~heads",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.~index",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.~name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.~parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.~previous",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.~stored",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.univ.~tree",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.~HEAD.univ",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.~current.univ",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.~heads.univ",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index.~stored.univ",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.HEAD.univ",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.heads.univ",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.*conflict",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.*parent",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.*previous",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.*samepath",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.HEAD",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.^conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.^previous",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.heads",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.previous",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.stored",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.tree",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.~HEAD",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.~conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.~content",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.~current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.~heads",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.~index",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.~name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.~parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.~previous",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.~stored",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name.univ.~tree",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.*conflict",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.*previous",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.*samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.HEAD",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.^conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.^previous",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.heads",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.previous",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.stored",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.tree",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.~HEAD",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.~conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.~content",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.~current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.~heads",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.~index",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.~name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.~parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.~previous",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.~stored",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent.univ.~tree",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.*conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.*parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.*samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.HEAD",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.^conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.^parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.^samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.content",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.heads",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.index",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.~HEAD",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.~conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.~content",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.~current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.~heads",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.~index",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.~name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.~parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.~samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.~stored",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous.univ.~tree",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.*parent.univ",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.^parent.univ",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.current.univ",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.name.univ",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.parent.univ",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.*conflict",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.*previous",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.*samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.HEAD",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.^conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.^previous",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.heads",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.previous",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.stored",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.tree",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.~HEAD",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.~conflict",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.~content",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.~current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.~heads",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.~index",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.~name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.~parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.~previous",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.~stored",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.univ.~tree",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in stored.univ.*parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in stored.univ.*samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in stored.univ.HEAD",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in stored.univ.^parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in stored.univ.^samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in stored.univ.content",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in stored.univ.current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in stored.univ.heads",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in stored.univ.index",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in stored.univ.name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in stored.univ.parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in stored.univ.samepath",true,true,false,false,false,12031.418209
