modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *samepath.current.s",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.Dir.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.Dir.~parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.Dir.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.File",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.File.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.File.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.File.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.File.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.File.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.File.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.File.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.Node",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.Node.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.Node.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.Node.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.Node.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.Node.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.Node.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.Node.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.Root",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.Root.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.Root.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.Root.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.Root.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.Root.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.Root.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.Root.~parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.Root.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.^parent.Dir",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.^parent.Root",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.current.State",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.name.Name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.parent.Dir",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~samepath.parent.Root",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~stored.Blob.*conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~stored.Blob.^conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~stored.Blob.conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~stored.Blob.stored",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~stored.Blob.~conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~stored.Blob.~content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~stored.Commit.*previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~stored.Commit.^previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~stored.Commit.previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~stored.Commit.stored",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~stored.Commit.tree",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~stored.Commit.~previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~stored.Object.stored",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~stored.Tree.stored",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~stored.Tree.~tree",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~tree.Commit.*previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~tree.Commit.^previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~tree.Commit.previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~tree.Commit.tree",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~tree.Commit.~previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *conflict.univ.HEAD",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *conflict.univ.content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *conflict.univ.current",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *conflict.univ.heads",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *conflict.univ.index",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *conflict.univ.name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *conflict.univ.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *conflict.univ.previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *conflict.univ.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *conflict.univ.tree",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *parent.univ.HEAD",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *parent.univ.conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *parent.univ.heads",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *parent.univ.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *parent.univ.previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *parent.univ.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *parent.univ.stored",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *parent.univ.tree",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *previous.univ.HEAD",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *previous.univ.conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *previous.univ.content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *previous.univ.current",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *previous.univ.heads",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *previous.univ.index",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *previous.univ.name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *previous.univ.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *previous.univ.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *samepath.current.univ",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *samepath.name.univ",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *samepath.parent.univ",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *samepath.univ.HEAD",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *samepath.univ.conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *samepath.univ.heads",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *samepath.univ.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *samepath.univ.previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *samepath.univ.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *samepath.univ.stored",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *samepath.univ.tree",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.*conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.*previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.^conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.^previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.current",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.index",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.stored",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.tree",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.~HEAD",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.~conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.~content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.~current",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.~heads",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.~index",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.~name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.~parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.~previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.~stored",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & HEAD.univ.~tree",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^conflict.univ.HEAD",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^conflict.univ.content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^conflict.univ.current",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^conflict.univ.heads",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^conflict.univ.index",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^conflict.univ.name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^conflict.univ.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^conflict.univ.previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^conflict.univ.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^conflict.univ.tree",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^parent.univ.HEAD",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^parent.univ.conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^parent.univ.heads",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^parent.univ.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^parent.univ.previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^parent.univ.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^parent.univ.stored",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^parent.univ.tree",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^previous.univ.HEAD",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^previous.univ.conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^previous.univ.content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^previous.univ.current",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^previous.univ.heads",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^previous.univ.index",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^previous.univ.name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^previous.univ.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^previous.univ.samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^samepath.current.univ",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^samepath.name.univ",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^samepath.parent.univ",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^samepath.univ.HEAD",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^samepath.univ.conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^samepath.univ.heads",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^samepath.univ.parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^samepath.univ.previous",,,,,,12227.753375
