modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.~previous.univ",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.~samepath",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.~samepath.*parent",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.~samepath.^parent",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.~samepath.univ",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.*samepath.^parent",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.^parent",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.^parent.univ",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.^previous",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.^previous.univ",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.^samepath",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.^samepath.*parent",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.^samepath.^parent",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.^samepath.univ",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.univ.^conflict",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.univ.^parent",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.univ.^previous",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.univ.^samepath",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.*parent",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.*parent.univ",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.*previous",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.*previous.univ",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.*samepath",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.*samepath.*parent",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.*samepath.univ",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.univ",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.univ.*conflict",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.univ.*parent",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.univ.*previous",,,,,,1162.077834
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.univ.*samepath",,,,,,1162.077834
