modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in t",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in current.univ.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in current.univ.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.*conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.*previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.^conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.^previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.~HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.~conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.~content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.~index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.~parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.~previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.univ.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.*conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.*previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.^conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.^previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.~HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.~conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.~content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.~index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.~parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.~previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.univ.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.univ.*conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.univ.*previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.univ.HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.univ.^conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.univ.^previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.univ.conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.univ.heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.univ.previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.univ.stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.univ.tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.univ.~HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.univ.~conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.univ.~content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.univ.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.univ.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.univ.~index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.univ.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.univ.~previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.univ.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.univ.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in parent.univ.*conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in parent.univ.*previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in parent.univ.HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in parent.univ.^conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in parent.univ.^previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in parent.univ.conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in parent.univ.heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in parent.univ.previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in parent.univ.stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in parent.univ.tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in parent.univ.~HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in parent.univ.~conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in parent.univ.~content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in parent.univ.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in parent.univ.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in parent.univ.~index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in parent.univ.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in parent.univ.~previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in parent.univ.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in parent.univ.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.*conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.^conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.tree",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.~HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.~conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.~content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.~index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.~parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.univ.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in samepath.univ.*conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in samepath.univ.*previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in samepath.univ.HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in samepath.univ.^conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in samepath.univ.^previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in samepath.univ.conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in samepath.univ.heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in samepath.univ.previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in samepath.univ.stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in samepath.univ.tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in samepath.univ.~HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in samepath.univ.~conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in samepath.univ.~content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in samepath.univ.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in samepath.univ.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in samepath.univ.~index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in samepath.univ.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in samepath.univ.~previous",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in samepath.univ.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in samepath.univ.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.*parent",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.*samepath",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.tree",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.~HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.~index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.~parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.univ.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.~HEAD.univ",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.~current.univ",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.~heads.univ",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.~index.univ",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.*conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.^conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.tree",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.~HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.~conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.~content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.~index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.~parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.univ.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in univ.*previous.tree",true,true,false,true,false,7477.983042
