modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & conflict.univ.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & conflict.univ.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & conflict.univ.~heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & conflict.univ.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & conflict.univ.~name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & conflict.univ.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & conflict.univ.~previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & conflict.univ.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & conflict.univ.~stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & conflict.univ.~tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.*conflict.univ",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.^conflict.univ",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.conflict.univ",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.*conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.*previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.^conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.^previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.~HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.~conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.~heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.~name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.~previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.~stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.univ.~tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & content.~conflict.univ",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.*conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.*previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.^conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.^previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.~HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.~conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.~heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.~name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.~previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.~stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.univ.~tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.~HEAD.univ",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.~heads.univ",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.~index.univ",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.~stored.univ",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.*conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.*previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.^conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.^previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.~HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.~conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.~heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.~name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.~previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.~stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.univ.~tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.*conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.*previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.^conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.^previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.~HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.~conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.~heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.~name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.~previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.~stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.univ.~tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.~HEAD.univ",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.~current.univ",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.~heads.univ",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.~stored.univ",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.HEAD.univ",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.heads.univ",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.*conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.*previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.univ.*samepath",,,,,,11477.046542
