modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in *samepath.current.s",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.File.~samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.Node",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.Node.*parent",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.Node.*samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.Node.^parent",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.Node.^samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.Node.parent",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.Node.samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.Node.~samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.Root",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.Root.*parent",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.Root.*samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.Root.^parent",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.Root.^samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.Root.parent",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.Root.samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.Root.~parent",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.Root.~samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.^parent.Dir",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.^parent.Root",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.current.State",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.name.Name",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.parent.Dir",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in samepath.parent.Root",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in stored.State.~HEAD",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in stored.State.~current",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in stored.State.~heads",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in stored.State.~index",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in stored.State.~stored",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in tree.Tree.~tree",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~HEAD.Name.HEAD",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~HEAD.Name.heads",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~HEAD.Name.~name",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~conflict.Blob.~content",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~content.File.*parent",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~content.File.*samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~content.File.^parent",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~content.File.^samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~content.File.content",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~content.File.current",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~content.File.index",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~content.File.name",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~content.File.parent",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~content.File.samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~content.File.~samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.Dir.*parent",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.Dir.*samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.Dir.^parent",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.Dir.^samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.Dir.current",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.Dir.name",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.Dir.parent",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.Dir.samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.Dir.~parent",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.Dir.~samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.File.*parent",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.File.*samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.File.^parent",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.File.^samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.File.content",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.File.current",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.File.index",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.File.name",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.File.parent",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.File.samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.File.~samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.Node.*parent",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.Node.*samepath",,,,,,13088.408833
git,completion/git-complete.als,579,93,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in","merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in ~current.Node.^parent",,,,,,13088.408833
