modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in *previous.c.tree",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in samepath.univ.tree",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in samepath.univ.~HEAD",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in samepath.univ.~conflict",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in samepath.univ.~content",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in samepath.univ.~current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in samepath.univ.~heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in samepath.univ.~index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in samepath.univ.~name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in samepath.univ.~previous",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in samepath.univ.~stored",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in samepath.univ.~tree",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.*parent",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.*samepath",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.HEAD",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.^parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.^samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.content",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.tree",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.~HEAD",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.~current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.~heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.~index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.~name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.~parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.~samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.univ.~stored",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.~HEAD.univ",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.~current.univ",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.~heads.univ",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.~index.univ",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.*conflict",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.*parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.*samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.HEAD",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.^conflict",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.^parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.^samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.conflict",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.content",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.tree",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.~HEAD",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.~conflict",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.~content",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.~current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.~heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.~index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.~name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.~parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.~samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.~stored",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.univ.~tree",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in univ.*previous.tree",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in univ.HEAD.~stored",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in univ.^previous.tree",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in univ.belongsTo.univ",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in univ.current.~stored",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in univ.heads.~stored",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in univ.index.~stored",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in univ.previous.tree",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in univ.tbc.univ",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in univ.tree",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in univ.~previous.tree",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~HEAD.univ.HEAD",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~HEAD.univ.conflict",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~HEAD.univ.content",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~HEAD.univ.current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~HEAD.univ.heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~HEAD.univ.index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~HEAD.univ.name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~HEAD.univ.parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~HEAD.univ.previous",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~HEAD.univ.samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~HEAD.univ.stored",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~HEAD.univ.tree",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~conflict.univ.HEAD",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~conflict.univ.content",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~conflict.univ.current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~conflict.univ.heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~conflict.univ.index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~conflict.univ.name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~conflict.univ.parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~conflict.univ.previous",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~conflict.univ.samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~conflict.univ.tree",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.univ.HEAD",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.univ.content",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.univ.current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.univ.heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.univ.index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.univ.name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.univ.parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.univ.previous",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.univ.samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.univ.tree",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.univ.HEAD",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.univ.conflict",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.univ.content",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.univ.current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.univ.heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.univ.index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.univ.name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.univ.parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.univ.previous",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.univ.samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.univ.stored",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.univ.tree",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~heads.univ.HEAD",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~heads.univ.conflict",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~heads.univ.content",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~heads.univ.current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~heads.univ.heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~heads.univ.index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~heads.univ.name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~heads.univ.parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~heads.univ.previous",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~heads.univ.samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~heads.univ.stored",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~heads.univ.tree",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.univ.HEAD",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.univ.conflict",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.univ.content",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.univ.current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.univ.heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.univ.index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.univ.name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.univ.parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.univ.previous",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.univ.samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.univ.stored",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~index.univ.tree",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.univ.conflict",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.univ.content",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.univ.current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.univ.index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.univ.name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.univ.parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.univ.previous",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.univ.samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.univ.stored",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.univ.tree",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~parent.univ.HEAD",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~parent.univ.conflict",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~parent.univ.content",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~parent.univ.heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~parent.univ.index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~parent.univ.previous",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~parent.univ.stored",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~parent.univ.tree",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~previous.univ.HEAD",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~previous.univ.conflict",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~previous.univ.content",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~previous.univ.current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~previous.univ.heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~previous.univ.index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~previous.univ.name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~previous.univ.parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~previous.univ.samepath",false,false,false,true,false,7993.698792
