modelName,filename,offset,term,line,character,incompletionLine,completionList,completionGenerated,suggestionExists,expectedCompletionWord,expectedCompletionLine,elapsedTimeInMs,preprocessingTime,parsingTime,generationTime,evaluationResult_count,evaluationResult_exact_matches,evaluationResult_syntactic_matches,evaluationResult_semantic_matches,evaluationResult_semantic_match_count
lib_prop_merged,completion/lib_prop_merged-complete.als,9138, in ,421,10,(m in,"L, L.members, b, b.~books.members, books.b.~books, m, m, members.m.~members, ~books.L.books, ~books.L.members, ~members.L, ~members.L.books, ~members.L.members, ~members.books.b, Book, Book.~books.members, Constants, Lib, Lib.members, Member, books.Book.~books, members.Member.~members, ~books.Lib.books, ~books.Lib.members, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib, ~members.Lib.books, ~members.Lib.members, ~members.books.Book, books.univ.maxNbLoans, books.univ.members, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.maxNbLoans, members.univ.members, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.members, univ.~books.members, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.books.univ, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,Int.(L.membersReservingOneBook.b),Int.(L.membersReservingOneBook.b)) => not (m in b.(L.loan)),49.866667,10,5,7,69,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4307,.,207,11,LL.loan=L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan - (b ->m) // delete the b->m from the set of loans,52.721458,12,5,1,26,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9443,.,429,70,((b in L.books) and (b in L.loan.Member)) => one (b ->Member & (L.,"books.b, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan)),36.054834,13,7,1,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5882,.,277,8,no ((L.,"books.b, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.b,membersReservingOneBook.b) ),62.314833,12,6,1,21,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4367,.,208,4,LL.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,Renew,Renew = L.Renew - (b -> m)// same thing,45.988667,12,6,0,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,6023,.,286,4,LL.,"books.b, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,books,books = L.books - b,50.48475,12,6,1,21,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3042,.,156,4,LL.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.b,membersReservingOneBook.b = L.membersReservingOneBook.b.add[m],58.657291,13,6,1,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5387, in ,250,6,m in,"L, L.members, m, m, members.m.~members, ~books.L.books, ~books.L.members, ~members.L, ~members.L.books, ~members.L.members, Book, Book.~books.members, Constants, Lib, Lib.members, Member, books.Book.~books, members.Member.~members, ~books.Lib.books, ~books.Lib.members, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib, ~members.Lib.books, ~members.Lib.members, ~members.books.Book, books.univ.maxNbLoans, books.univ.members, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.maxNbLoans, members.univ.members, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.members, univ.~books.members, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.books.univ, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,L.members,L.members,61.581875,13,7,8,65,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2238,.,121,32,(no (L.membersReservingOneBook.,"b, b.~books, ~books.L, Book, Book.~books, ~books.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, , univ",True,True,b,b))// b not reserved,59.158334,13,6,1,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9478,.,431,13,((b in L.,"books.b, membersReservingOneBook.b, Renew.Member, Renew.Member, books.Book, loan.Member, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.univ, Renew.~members, books, books, books.univ, loan, loan.univ, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,books,books) and (b in L.Renew.Member)) => one (b ->Member & (L.Renew)),42.16225,11,6,0,26,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9410,.,429,37,((b in L.books) and (b in L.loan.,"~members.L, ~members.L, Member, Member, Member.~members, Member.~members, ~members.Lib, ~members.Lib, univ.Renew, univ.books, univ.books, univ.loan, univ.maxNbLoans, univ.maxNbLoans, univ.members, univ.members, univ.membersReservingOneBook, ~members.Renew, ~members.books, ~members.loan, ~members.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~maxNbLoans, univ.~members, univ.~members, ~members, ~members.univ, ~members.univ, , univ, univ",True,True,Member,Member)) => one (b ->Member & (L.loan)),39.664416,12,5,1,32,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9326,.,425,36,(b in L.Renew.m) =>b in (L.loan.,"m, m, m.~members, m.~members, ~members.L, ~members.L, Member, Member, Member.~members, Member.~members, ~members.Lib, ~members.Lib, univ.Renew, univ.books, univ.books, univ.loan, univ.maxNbLoans, univ.maxNbLoans, univ.members, univ.members, univ.membersReservingOneBook, ~members.Renew, ~members.books, ~members.loan, ~members.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~maxNbLoans, univ.~members, univ.~members, ~members, ~members.univ, ~members.univ, , univ, univ",True,True,m,m)//7,62.77275,14,5,1,36,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,837,.,48,31,L.membersReservingOneBook= LL.,"Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook,membersReservingOneBook,108.028375,13,6,2,20,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5070,.,236,57,LL.membersReservingOneBook.b=LL.membersReservingOneBook.,"b, b, b.~books, b.~books, ~books.L, ~books.L, ~books.LL, ~books.LL, Book, Book, Book.~books, Book.~books, ~books.Lib, ~books.Lib, univ.Renew, univ.books, univ.books, univ.loan, univ.maxNbLoans, univ.maxNbLoans, univ.members, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~books, univ.~maxNbLoans, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, ~books.univ, , univ, univ",True,True,b.delete[0],b.delete[0]// delete m from the list of reservations of b,56.013708,11,6,1,38,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9308,.,425,18,(b in L.Renew.,"m, m, m.~members, m.~members, ~members.L, ~members.L, Member, Member, Member.~members, Member.~members, ~members.Lib, ~members.Lib, univ.Renew, univ.books, univ.books, univ.loan, univ.maxNbLoans, univ.maxNbLoans, univ.members, univ.members, univ.membersReservingOneBook, ~members.Renew, ~members.books, ~members.loan, ~members.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~maxNbLoans, univ.~members, univ.~members, ~members, ~members.univ, ~members.univ, , univ, univ",True,True,m,m) =>b in (L.loan.m)//7,52.250667,11,5,1,36,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,1178,.,73,10,no(b & L.,"books.b, membersReservingOneBook.b, Renew.Member, Renew.Member, books.Book, loan.Member, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.univ, Renew.~members, books, books, books.univ, loan, loan.univ, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,books,books) // verify that b is not in the Library,67.866417,13,8,1,26,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5867,.,276,10,no (b.(L.,"books.b, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan)),60.823958,12,6,1,21,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3414, in ,171,24,(b in L.books and m in,"L, L.members, b, b.~books.members, books.b.~books, m, m, members.m.~members, ~books.L.books, ~books.L.members, ~members.L, ~members.L.books, ~members.L.members, ~members.books.b, Book, Book.~books.members, Constants, Lib, Lib.members, Member, books.Book.~books, members.Member.~members, ~books.Lib.books, ~books.Lib.members, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib, ~members.Lib.books, ~members.Lib.members, ~members.books.Book, books.univ.maxNbLoans, books.univ.members, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.maxNbLoans, members.univ.members, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.members, univ.~books.members, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.books.univ, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,L.members,L.members ) // // b and m are in the Library,76.408458,13,6,9,69,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2697, & ,145,10,one (b &,"L, L.Renew.Member, L.Renew.m, L.Renew.univ, L.books, L.loan.Member, L.loan.m, L.loan.univ, Lib.Renew.m, Lib.loan.m, b, b, books.b.~books, m, m.~members.books, members.m.~members, univ.Renew.m, univ.loan.m, ~books.L, ~books.L.books, ~books.L.members, ~books.members.m, ~members.L.books, ~members.L.members, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.books, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,False,(L.loan).Member,((L.loan).Member)) or (some (L.membersReservingOneBook.b))// the book is a borrowed,77.560708,13,7,10,87,False,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,7136,.,342,13,"LCR[m,l,l.","Renew.m, loan.m, members.m, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,False,LibOrd/next,LibOrd/next],45.523208,12,6,1,22,False,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2004,.,118,9,(b in L.,"Renew.m, Renew.m, books.b, loan.m, loan.m, members.m, membersReservingOneBook.b, Renew.Member, Renew.Member, books.Book, loan.Member, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.univ, Renew.~members, books, books, books.univ, loan, loan.univ, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,books,books) and (m in L.members) // b and m are in the Library,67.770125,13,6,1,31,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4377,.,208,14,LL.Renew = L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,Renew,Renew - (b -> m)// same thing,56.77525,12,6,1,26,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,6493,.,310,12,LL.Renew=L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,Renew,Renew ++ (b->m) // override the old b->m,59.973125,13,5,1,26,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,6485,.,310,4,LL.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,Renew,Renew=L.Renew ++ (b->m) // override the old b->m,53.053417,12,6,0,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5167, - ,239,15,all bb:Book -,"L, L.Renew.Member, L.Renew.m, L.Renew.univ, L.books, L.loan.Member, L.loan.m, L.loan.univ, LL, LL.Renew.Member, LL.Renew.m, LL.Renew.univ, LL.books, LL.loan.Member, LL.loan.m, LL.loan.univ, Lib.Renew.m, Lib.loan.m, b, b, books.b.~books, m, m.~members.books, members.m.~members, univ.Renew.m, univ.loan.m, ~books.L, ~books.L.books, ~books.L.members, ~books.LL, ~books.LL.books, ~books.LL.members, ~books.members.m, ~members.L.books, ~members.L.members, ~members.LL.books, ~members.LL.members, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.books, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,b,b|LL.membersReservingOneBook.bb = L.membersReservingOneBook.bb,69.738958,13,6,8,100,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3717,.,181,58,LL.membersReservingOneBook.b=L.membersReservingOneBook.b.,"m, m.~members, ~members.L, ~members.LL, Member, Member.~members, ~members.Lib, univ.Renew, univ.Renew, univ.books, univ.loan, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~members.Renew, ~members.books, ~members.loan, ~members.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~members, ~members.univ, , , univ",True,False,delete,delete[,32.769792,12,6,1,27,False,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3687,.,181,28,LL.membersReservingOneBook.,"b, b.~books, ~books.L, ~books.LL, Book, Book.~books, ~books.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, , univ",True,True,b,b=L.membersReservingOneBook.b.delete[,53.598125,12,6,1,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,757,.,43,3,L.,"Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan=LL.loan,106.665667,16,7,2,19,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2832,.,147,12,no (Int.(L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.b,membersReservingOneBook.b) & m) //it can't be reserved more than one Time by the same member,73.19725,13,7,0,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,909,.,53,14,L.Renew = LL.,"Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,Renew,Renew,91.811166,12,6,2,21,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9440, & ,429,67,((b in L.books) and (b in L.loan.Member)) => one (b ->Member &,"L.Renew, L.loan, b.~books.Renew, b.~books.loan, ~books.L.Renew, ~books.L.loan, ~members.L.Renew, ~members.L.loan, Book.~books.Renew, Book.~books.loan, Lib.Renew, Lib.loan, Member.~members.Renew, Member.~members.loan, Renew.Member.~members, loan.Member.~members, ~books.Lib.Renew, ~books.Lib.loan, ~members.Lib.Renew, ~members.Lib.loan, Book -> Member, Renew.univ.books, Renew.univ.maxNbLoans, Renew.univ.members, Renew.univ.~maxNbLoans, Renew.univ.~members, books.univ.Renew, books.univ.loan, loan.univ.books, loan.univ.maxNbLoans, loan.univ.members, loan.univ.~maxNbLoans, loan.univ.~members, maxNbLoans.univ.Renew, maxNbLoans.univ.loan, members.univ.Renew, members.univ.loan, univ.Renew, univ.loan, univ.~books.Renew, univ.~books.loan, univ.~members.Renew, univ.~members.loan, ~books.members, ~books.univ.Renew, ~books.univ.loan, ~maxNbLoans.univ.Renew, ~maxNbLoans.univ.loan, ~members.univ.Renew, ~members.univ.loan",True,True,L.loan,(L.loan)),49.777417,13,5,8,50,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5389,.,250,8,m in L.,"Renew.m, loan.m, members.m, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,members,members,49.303791,12,6,1,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,8331,.,392,27,(not m in LibOrd/last.,"Renew.m, loan.m, members.m, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,members,members),44.718209,12,6,1,23,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9055,.,417,41,(m in b.(L.loan) => not (m in Int.(L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.b,membersReservingOneBook.b))),45.840625,12,5,1,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5172,.,239,20,all bb:Book - b|LL.,"Renew.m, books.b, books.bb, loan.m, members.m, membersReservingOneBook.b, membersReservingOneBook.bb, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.bb,membersReservingOneBook.bb = L.membersReservingOneBook.bb,50.975584,13,5,1,26,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,1028,.,63,6,no L.,"Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan,54.721875,13,7,1,19,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5072,.,236,59,LL.membersReservingOneBook.b=LL.membersReservingOneBook.b.,"m, m.~members, ~members.L, ~members.LL, Member, Member.~members, ~members.Lib, univ.Renew, univ.Renew, univ.books, univ.loan, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~members.Renew, ~members.books, ~members.loan, ~members.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~members, ~members.univ, , , univ",True,False,delete,delete[0]// delete m from the list of reservations of b,55.149667,11,6,1,27,False,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4624, in ,223,28,(b in Lib.books) and (m in,"L, L.members, b, b.~books.members, books.b.~books, m, m, members.m.~members, ~books.L.books, ~books.L.members, ~members.L, ~members.L.books, ~members.L.members, ~members.books.b, Book, Book.~books.members, Constants, Lib, Lib.members, Member, books.Book.~books, members.Member.~members, ~books.Lib.books, ~books.Lib.members, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib, ~members.Lib.books, ~members.Lib.members, ~members.books.Book, books.univ.maxNbLoans, books.univ.members, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.maxNbLoans, members.univ.members, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.members, univ.~books.members, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.books.univ, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,L.members,L.members)// b and m are in the Library,73.692375,12,6,7,69,True,False,False,0
