modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((*extend)-extend)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class+(package.Package))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class+(package.univ))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class+(univ.extend))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class+c)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class-(c.extend))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class-(Class.extend))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class-(extend.c))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class-(extend.Class))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class-(extend.univ))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class-(fields.Field))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class-(fields.univ))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class-(id.ClassId))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class-(id.univ))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class-(methods.Method))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class-(methods.univ))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class-(package.Package))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class-(package.univ))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class-(univ.extend))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class-c)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class.(*extend))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class.(^extend))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class.(extend.extend))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class.(extend.fields))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class.(extend.id))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class.(extend.methods))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class.(extend.package))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class.(fields.acc))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class.(fields.id))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class.(fields.type))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class.(methods.acc))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class.(methods.b))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class.(methods.id))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class.(methods.param))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class.(methods.return))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class.extend)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class.fields)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class.id)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class.methods)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(Class.package)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId&(c.id))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId&(Class.id))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId&(ConstructorFieldInvocation.idClass2))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId&(ConstructorMethodInvocation.idClass))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId&(univ.id))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId&(univ.idClass))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId&(univ.idClass2))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId+(c.id))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId+(Class.id))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId+(ConstructorFieldInvocation.idClass2))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId+(ConstructorMethodInvocation.idClass))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId+(univ.id))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId+(univ.idClass))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId+(univ.idClass2))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId-(c.id))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId-(Class.id))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId-(ConstructorFieldInvocation.idClass2))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId-(ConstructorMethodInvocation.idClass))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId-(univ.id))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId-(univ.idClass))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ClassId-(univ.idClass2))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorFieldInvocation&(idClass2.univ))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorFieldInvocation&(idField.FieldId))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorFieldInvocation&(idField.univ))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorFieldInvocation+(idClass2.ClassId))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorFieldInvocation+(idClass2.univ))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorFieldInvocation+(idField.FieldId))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorFieldInvocation+(idField.univ))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorFieldInvocation-(idClass2.ClassId))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorFieldInvocation-(idClass2.univ))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorFieldInvocation-(idField.FieldId))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorFieldInvocation-(idField.univ))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorFieldInvocation.idClass2)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorFieldInvocation.idField)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorMethodInvocation&(idClass.ClassId))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorMethodInvocation&(idClass.univ))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorMethodInvocation&(idMethod.MethodId))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorMethodInvocation&(idMethod.univ))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorMethodInvocation+(idClass.ClassId))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorMethodInvocation+(idClass.univ))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorMethodInvocation+(idMethod.MethodId))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorMethodInvocation+(idMethod.univ))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorMethodInvocation-(idClass.ClassId))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorMethodInvocation-(idClass.univ))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorMethodInvocation-(idMethod.MethodId))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorMethodInvocation-(idMethod.univ))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorMethodInvocation.idClass)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(ConstructorMethodInvocation.idMethod)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend&(extend.extend))",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend&(~extend))",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend+(extend.extend))",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend+(~extend))",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend-(extend.extend))",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend-(~extend))",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend.(^extend))",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend.(c-Class))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend.(c.extend))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend.(Class&c))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend.(Class+c))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend.(Class-c))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend.(Class.extend))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend.(extend.c))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend.(extend.Class))",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend.(extend.extend))",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend.(extend.fields))",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend.(extend.id))",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend.(extend.methods))",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend.(extend.package))",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.(extend.(extend.univ))",,,,,,7444.471875
