modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((*extend)-extend)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(extend.methods))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(extend.package))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(extend.univ))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(fields.acc))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(fields.Field))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(fields.id))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(fields.type))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(fields.univ))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(id.ClassId))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(id.univ))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(methods.acc))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(methods.b))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(methods.id))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(methods.Method))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(methods.param))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(methods.return))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(methods.univ))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(package.Package))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(package.univ))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(univ.extend))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.(~extend))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.Class)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.extend)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.fields)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.methods)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.package)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(extend.univ)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Field-(acc.Accessibility))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Field-(acc.univ))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Field-(Class.fields))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Field-(id.FieldId))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Field-(id.univ))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Field-(type.Type))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Field-(type.univ))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Field-(univ.fields))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Field.acc)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Field.id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Field.type)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldId&(Field.id))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldId&(FieldInvocation.idField))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldId&(univ.id))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldId&(univ.idField))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldId+(Field.id))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldId+(FieldInvocation.idField))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldId+(univ.id))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldId+(univ.idField))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldId-(Field.id))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldId-(FieldInvocation.idField))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldId-(univ.id))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldId-(univ.idField))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldInvocation&(idField.FieldId))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldInvocation&(idField.univ))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldInvocation&(qField.Qualifier))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldInvocation&(qField.univ))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldInvocation+(idField.FieldId))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldInvocation+(idField.univ))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldInvocation+(qField.Qualifier))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldInvocation+(qField.univ))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldInvocation-(idField.FieldId))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldInvocation-(idField.univ))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldInvocation-(qField.Qualifier))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldInvocation-(qField.univ))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldInvocation.idField)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(FieldInvocation.qField)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(fields&(extend.fields))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(fields+(extend.fields))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(fields-(extend.fields))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(fields.(acc.Accessibility))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(fields.(acc.univ))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(fields.(Class.fields))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(fields.(id.FieldId))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(fields.(id.univ))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(fields.(type.Type))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(fields.(type.univ))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(fields.(univ.fields))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(fields.(~fields))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(fields.acc)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(fields.Field)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(fields.id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(fields.type)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(fields.univ)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(id&(extend.id))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(id+(extend.id))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(id-(extend.id))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(id.(Class.id))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(id.(ConstructorFieldInvocation.idClass2))",,,,,,5807.884584
