modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((*extend)-extend)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (c2.(methods.acc))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (c2.(methods.b))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (c2.(methods.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (c2.(methods.param))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (c2.(methods.return))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (c2.extend)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (c2.fields)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (c2.id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (c2.methods)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (c2.package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(c1&c2))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(c1+c2))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(c1-c2))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(c1-Class))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(c1.extend))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(c2-c1))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(c2-Class))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(c2.extend))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(Class-c1))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(Class-c2))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(Class.extend))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(extend.c1))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(extend.c2))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(extend.Class))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(extend.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(fields.Field))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(fields.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(id.ClassId))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(id.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(methods.Method))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(methods.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(package.Package))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(package.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&(univ.extend))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class&c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+(c1&c2))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+(c1+c2))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+(c1-c2))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+(c1.extend))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+(c2-c1))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+(c2.extend))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+(Class.extend))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+(extend.c1))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+(extend.c2))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+(extend.Class))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+(extend.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+(fields.Field))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+(fields.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+(id.ClassId))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+(id.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+(methods.Method))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+(methods.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+(package.Package))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+(package.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+(univ.extend))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class+c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-(c1&c2))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-(c1-c2))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-(c1.extend))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-(c2-c1))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-(c2.extend))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-(Class.extend))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-(extend.c1))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-(extend.c2))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-(extend.Class))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-(extend.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-(fields.Field))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-(fields.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-(id.ClassId))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-(id.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-(methods.Method))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-(methods.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-(package.Package))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-(package.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-(univ.extend))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class-c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class.(*extend))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class.(^extend))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class.(extend.extend))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class.(extend.fields))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class.(extend.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class.(extend.methods))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class.(extend.package))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class.(fields.acc))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class.(fields.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class.(fields.type))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class.(methods.acc))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class.(methods.b))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class.(methods.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class.(methods.param))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class.(methods.return))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class.extend)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class.fields)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class.id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class.methods)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Class.package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId&(c1.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId&(c2.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId&(Class.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId&(ConstructorFieldInvocation.idClass2))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId&(ConstructorMethodInvocation.idClass))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId&(univ.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId&(univ.idClass))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId&(univ.idClass2))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId+(c1.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId+(c2.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId+(Class.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId+(ConstructorFieldInvocation.idClass2))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId+(ConstructorMethodInvocation.idClass))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId+(univ.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId+(univ.idClass))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId+(univ.idClass2))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId-(c1.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId-(c2.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId-(Class.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId-(ConstructorFieldInvocation.idClass2))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId-(ConstructorMethodInvocation.idClass))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId-(univ.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId-(univ.idClass))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ClassId-(univ.idClass2))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ConstructorFieldInvocation&(idClass2.ClassId))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ConstructorFieldInvocation&(idClass2.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ConstructorFieldInvocation&(idField.FieldId))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ConstructorFieldInvocation&(idField.univ))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ConstructorFieldInvocation+(idClass2.ClassId))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ConstructorFieldInvocation+(idClass2.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ConstructorFieldInvocation+(idField.FieldId))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ConstructorFieldInvocation+(idField.univ))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ConstructorFieldInvocation-(idClass2.ClassId))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ConstructorFieldInvocation-(idClass2.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ConstructorFieldInvocation-(idField.FieldId))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ConstructorFieldInvocation-(idField.univ))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ConstructorFieldInvocation.idClass2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ConstructorFieldInvocation.idField)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ConstructorMethodInvocation&(idClass.ClassId))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ConstructorMethodInvocation&(idClass.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (ConstructorMethodInvocation&(idMethod.MethodId))",false,false,false,true,false,11760.864166
