modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.((*extend)-extend)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(extend.extend)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(extend.fields)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(extend.id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(extend.methods)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(extend.package)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(extend.univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Field-(acc.Accessibility))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Field-(acc.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Field-(Class.fields))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Field-(id.FieldId))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Field-(id.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Field-(type.Type))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Field-(type.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Field-(univ.fields))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Field.acc)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Field.id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(Field.type)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldId&(Field.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldId&(FieldInvocation.idField))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldId&(univ.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldId&(univ.idField))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldId+(Field.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldId+(FieldInvocation.idField))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldId+(univ.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldId+(univ.idField))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldId-(Field.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldId-(FieldInvocation.idField))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldId-(univ.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldId-(univ.idField))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldInvocation&(idField.FieldId))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldInvocation&(idField.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldInvocation&(qField.Qualifier))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldInvocation&(qField.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldInvocation+(idField.FieldId))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldInvocation+(idField.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldInvocation+(qField.Qualifier))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldInvocation+(qField.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldInvocation-(idField.FieldId))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldInvocation-(idField.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldInvocation-(qField.Qualifier))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldInvocation-(qField.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldInvocation.idField)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(FieldInvocation.qField)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(fields&(extend.fields))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(fields+(extend.fields))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(fields-(extend.fields))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(fields.(acc.Accessibility))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(fields.(acc.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(fields.(Class.fields))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(fields.(id.FieldId))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(fields.(id.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(fields.(type.Type))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(fields.(type.univ))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(fields.(univ.fields))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(fields.(~fields))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(fields.acc)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(fields.Field)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(fields.id)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(fields.type)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(fields.univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id&(extend.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id+(extend.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id-(extend.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.(Class.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.(ConstructorFieldInvocation.idClass2))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.(ConstructorFieldInvocation.idField))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.(ConstructorMethodInvocation.idClass))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.(ConstructorMethodInvocation.idMethod))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.(Field.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.(FieldInvocation.idField))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.(m.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.(Method.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.(MethodInvocation.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.(univ.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.(univ.idClass))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.(univ.idClass2))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.(univ.idField))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.(univ.idMethod))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.(~id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.(~idClass))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.(~idClass2))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.(~idField))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.(~idMethod))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.ClassId)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.FieldId)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.MethodId)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(id.univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass.(Class.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass.(univ.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass.(univ.idClass))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass.(univ.idClass2))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass.(~id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass.(~idClass))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass.(~idClass2))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass.ClassId)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass.univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass2.(Class.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass2.(univ.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass2.(univ.idClass))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass2.(univ.idClass2))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass2.(~id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass2.(~idClass))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass2.(~idClass2))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass2.ClassId)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idClass2.univ)",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idField.(ConstructorFieldInvocation.idField))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idField.(Field.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idField.(FieldInvocation.idField))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idField.(univ.id))",,,,,,6053.914208
java_meta_model,completion/java_meta_model-complete.als,348,58,"all m : Method | m.acc = public || m.acc = protected || m.","acc = private_ || #m.acc = 0","{}","all m : Method | m.acc = public || m.acc = protected || m.(idField.(univ.idField))",,,,,,6053.914208
