modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((*extend)-extend)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1&(acc.Accessibility))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1&(acc.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1&(Class.fields))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1&(f1-f2))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1&(f2-f1))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1&(Field-f1))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1&(Field-f2))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1&(id.FieldId))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1&(id.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1&(type.Type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1&(type.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1&(univ.fields))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1&f2)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1+(acc.Accessibility))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1+(acc.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1+(Class.fields))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1+(Field-f2))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1+(id.FieldId))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1+(id.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1+(type.Type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1+(type.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1+(univ.fields))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1+f2)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1-(acc.Accessibility))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1-(acc.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1-(Class.fields))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1-(Field-f2))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1-(id.FieldId))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1-(id.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1-(type.Type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1-(type.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1-(univ.fields))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1-f2)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1.acc)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1.id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f1.type)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2&(acc.Accessibility))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2&(acc.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2&(Class.fields))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2&(f1-f2))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2&(f2-f1))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2&(Field-f1))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2&(Field-f2))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2&(id.FieldId))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2&(id.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2&(type.Type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2&(type.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2&(univ.fields))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2+(acc.Accessibility))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2+(acc.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2+(Class.fields))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2+(Field-f1))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2+(id.FieldId))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2+(id.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2+(type.Type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2+(type.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2+(univ.fields))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2-(acc.Accessibility))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2-(acc.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2-(Class.fields))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2-(Field-f1))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2-(id.FieldId))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2-(id.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2-(type.Type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2-(type.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2-(univ.fields))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2-f1)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2.acc)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2.id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(f2.type)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Field-(acc.Accessibility))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Field-(acc.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Field-(Class.fields))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Field-(f1&f2))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Field-(f1-f2))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Field-(f2-f1))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Field-(id.FieldId))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Field-(id.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Field-(type.Type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Field-(type.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Field-(univ.fields))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Field-f1)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Field-f2)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Field.acc)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Field.id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Field.type)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(FieldId&(f1.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(FieldId&(f2.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(FieldId&(Field.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(FieldId&(FieldInvocation.idField))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(FieldId&(univ.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(FieldId&(univ.idField))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(FieldId+(f1.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(FieldId+(f2.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(FieldId+(Field.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(FieldId+(FieldInvocation.idField))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(FieldId+(univ.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(FieldId+(univ.idField))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(FieldId-(f1.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(FieldId-(f2.id))",,,,,,6563.645958
