modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((*extend)-extend)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(ConstructorMethodInvocation-(idClass.ClassId))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(ConstructorMethodInvocation-(idClass.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(ConstructorMethodInvocation-(idMethod.MethodId))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(ConstructorMethodInvocation-(idMethod.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(ConstructorMethodInvocation.idClass)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(ConstructorMethodInvocation.idMethod)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend&(extend.extend))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend&(~extend))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend+(extend.extend))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend+(~extend))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend-(extend.extend))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend-(~extend))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(^extend))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(Class.extend))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(extend.Class))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(extend.extend))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(extend.fields))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(extend.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(extend.methods))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(extend.package))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(extend.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(fields.acc))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(fields.Field))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(fields.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(fields.type))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(fields.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(id.ClassId))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(id.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(methods.acc))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(methods.b))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(methods.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(methods.Method))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(methods.param))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(methods.return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(methods.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(package.Package))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(package.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(univ.extend))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.(~extend))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.Class)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.extend)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.fields)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.methods)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.package)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(extend.univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Field-(acc.Accessibility))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Field-(acc.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Field-(Class.fields))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Field-(id.FieldId))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Field-(id.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Field-(type.Type))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Field-(type.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Field-(univ.fields))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Field.acc)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Field.id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Field.type)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldId&(Field.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldId&(FieldInvocation.idField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldId&(univ.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldId&(univ.idField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldId+(Field.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldId+(FieldInvocation.idField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldId+(univ.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldId+(univ.idField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldId-(Field.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldId-(FieldInvocation.idField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldId-(univ.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldId-(univ.idField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldInvocation&(idField.FieldId))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldInvocation&(idField.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldInvocation&(qField.Qualifier))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldInvocation&(qField.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldInvocation+(idField.FieldId))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldInvocation+(idField.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldInvocation+(qField.Qualifier))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldInvocation+(qField.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldInvocation-(idField.FieldId))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldInvocation-(idField.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldInvocation-(qField.Qualifier))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldInvocation-(qField.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldInvocation.idField)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(FieldInvocation.qField)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(fields&(extend.fields))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(fields+(extend.fields))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(fields-(extend.fields))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(fields.(acc.Accessibility))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(fields.(acc.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(fields.(Class.fields))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(fields.(id.FieldId))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(fields.(id.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(fields.(type.Type))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(fields.(type.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(fields.(univ.fields))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(fields.(~fields))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(fields.acc)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(fields.Field)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(fields.id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(fields.type)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(fields.univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id&(extend.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id+(extend.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id-(extend.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.(Class.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.(ConstructorFieldInvocation.idClass2))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.(ConstructorFieldInvocation.idField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.(ConstructorMethodInvocation.idClass))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.(ConstructorMethodInvocation.idMethod))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.(Field.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.(FieldInvocation.idField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.(Method.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.(MethodInvocation.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.(mi.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.(univ.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.(univ.idClass))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.(univ.idClass2))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.(univ.idField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.(univ.idMethod))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.(~id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.(~idClass))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.(~idClass2))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.(~idField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.(~idMethod))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.ClassId)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.FieldId)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.MethodId)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(id.univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass.(Class.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,6207.001334
