modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((*extend)-extend)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m&(return.Type))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m&(return.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m&(univ.methods))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m+(acc.Accessibility))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m+(acc.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m+(b.Body))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m+(b.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m+(Class.methods))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m+(id.MethodId))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m+(id.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m+(Method-m1))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m+(param.t1))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m+(param.t2))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m+(param.Type))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m+(param.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m+(return.t1))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m+(return.t2))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m+(return.Type))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m+(return.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m+(univ.methods))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m-(acc.Accessibility))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m-(acc.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m-(b.Body))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m-(b.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m-(Class.methods))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m-(id.MethodId))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m-(id.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m-(Method-m1))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m-(param.t1))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m-(param.t2))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m-(param.Type))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m-(param.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m-(return.t1))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m-(return.t2))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m-(return.Type))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m-(return.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m-(univ.methods))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m-m1)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m.(param&return))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m.(param+return))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m.(param-return))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m.(return-param))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m.acc)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m.b)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m.id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m.param)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m.return)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&(acc.Accessibility))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&(acc.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&(b.Body))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&(b.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&(Class.methods))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&(id.MethodId))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&(id.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&(m-m1))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&(m1-m))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&(Method-m))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&(Method-m1))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&(param.t1))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&(param.t2))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&(param.Type))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&(param.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&(return.t1))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&(return.t2))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&(return.Type))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&(return.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&(univ.methods))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1&m)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1+(acc.Accessibility))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (m1+(acc.univ))",,,,,,8327.540834
