modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((*extend)-extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(ConstructorMethodInvocation-(idMethod.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(ConstructorMethodInvocation.idClass)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(ConstructorMethodInvocation.idMethod)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend&(extend.extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend&(~extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend+(extend.extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend+(~extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend-(extend.extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend-(~extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(^extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(Class.extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(extend.Class))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(extend.extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(extend.fields))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(extend.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(extend.methods))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(extend.package))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(extend.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(fields.acc))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(fields.Field))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(fields.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(fields.type))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(fields.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(id.ClassId))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(id.id1))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(id.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(methods.acc))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(methods.b))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(methods.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(methods.Method))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(methods.param))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(methods.return))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(methods.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(package.Package))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(package.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(univ.extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.(~extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.Class)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.fields)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.methods)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.package)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(extend.univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Field-(acc.Accessibility))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Field-(acc.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Field-(Class.fields))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Field-(id.FieldId))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Field-(id.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Field-(type.Type))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Field-(type.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Field-(univ.fields))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Field.acc)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Field.id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(Field.type)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldId&(Field.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldId&(FieldInvocation.idField))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldId&(univ.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldId&(univ.idField))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldId+(Field.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldId+(FieldInvocation.idField))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldId+(univ.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldId+(univ.idField))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldId-(Field.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldId-(FieldInvocation.idField))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldId-(univ.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldId-(univ.idField))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldInvocation&(idField.FieldId))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldInvocation&(idField.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldInvocation&(qField.Qualifier))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldInvocation&(qField.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldInvocation+(idField.FieldId))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldInvocation+(idField.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldInvocation+(qField.Qualifier))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldInvocation+(qField.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldInvocation-(idField.FieldId))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldInvocation-(idField.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldInvocation-(qField.Qualifier))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldInvocation-(qField.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldInvocation.idField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(FieldInvocation.qField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(fields&(extend.fields))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(fields+(extend.fields))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(fields-(extend.fields))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(fields.(acc.Accessibility))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(fields.(acc.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(fields.(Class.fields))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(fields.(id.FieldId))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(fields.(id.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(fields.(type.Type))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(fields.(type.univ))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(fields.(univ.fields))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(fields.(~fields))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(fields.acc)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(fields.Field)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(fields.id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(fields.type)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(fields.univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id&(extend.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id+(extend.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id-(extend.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(Class.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(ClassId&id1))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(ClassId+id1))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(ClassId-id1))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(ConstructorFieldInvocation.idClass2))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(ConstructorFieldInvocation.idField))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(ConstructorMethodInvocation.idClass))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(ConstructorMethodInvocation.idMethod))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(Field.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(FieldInvocation.idField))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(id1-ClassId))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(Method.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(MethodInvocation.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(univ.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(univ.idClass))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(univ.idClass2))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(univ.idField))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(univ.idMethod))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(~id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(~idClass))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(~idClass2))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(~idField))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.(~idMethod))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.ClassId)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.FieldId)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.id1)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.MethodId)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id.univ)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id1&(Class.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id1&(ClassId-id1))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id1&(ConstructorFieldInvocation.idClass2))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id1&(ConstructorMethodInvocation.idClass))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id1&(id1-ClassId))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id1&(univ.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id1&(univ.idClass))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id1&(univ.idClass2))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id1+(Class.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id1+(ConstructorFieldInvocation.idClass2))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id1+(ConstructorMethodInvocation.idClass))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id1+(univ.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id1+(univ.idClass))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id1+(univ.idClass2))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(id1-(Class.id))",,,,,,5906.397209
