modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ClassId+(univ.idClass))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ClassId+(univ.idClass2))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ClassId-(Class.id))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ClassId-(ConstructorFieldInvocation.idClass2))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ClassId-(ConstructorMethodInvocation.idClass))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ClassId-(univ.id))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ClassId-(univ.idClass))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ClassId-(univ.idClass2))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorFieldInvocation&(idClass2.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorFieldInvocation&(idField.FieldId))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorFieldInvocation&(idField.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorFieldInvocation+(idClass2.ClassId))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorFieldInvocation+(idClass2.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorFieldInvocation+(idField.FieldId))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorFieldInvocation+(idField.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorFieldInvocation-(idClass2.ClassId))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorFieldInvocation-(idClass2.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorFieldInvocation-(idField.FieldId))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorFieldInvocation-(idField.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorFieldInvocation.idClass2)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorFieldInvocation.idField)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorMethodInvocation&(idClass.ClassId))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorMethodInvocation&(idClass.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorMethodInvocation&(idMethod.MethodId))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorMethodInvocation&(idMethod.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorMethodInvocation+(idClass.ClassId))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorMethodInvocation+(idClass.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorMethodInvocation+(idMethod.MethodId))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorMethodInvocation+(idMethod.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorMethodInvocation-(idClass.ClassId))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorMethodInvocation-(idClass.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorMethodInvocation-(idMethod.MethodId))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorMethodInvocation-(idMethod.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorMethodInvocation.idClass)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(ConstructorMethodInvocation.idMethod)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend&(extend.extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend&(~extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend+(extend.extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend+(~extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend-(extend.extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend-(~extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(^extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(Class.extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(extend.Class))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(extend.extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(extend.fields))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(extend.id))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(extend.methods))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(extend.package))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(extend.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(fields.acc))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(fields.Field))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(fields.id))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(fields.type))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(fields.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(id.ClassId))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(id.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(methods.acc))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(methods.b))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(methods.id))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(methods.Method))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(methods.param))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(methods.return))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(methods.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(package.Package))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(package.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(univ.extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.(~extend))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.Class)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.extend)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.fields)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.id)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.methods)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.package)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(extend.univ)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Field-(acc.Accessibility))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Field-(acc.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Field-(Class.fields))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Field-(id.FieldId))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Field-(id.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Field-(type.Type))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Field-(type.univ))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Field-(univ.fields))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Field.acc)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Field.id)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Field.type)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(FieldId&(Field.id))",,,,,,5586.959916
