modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((*extend)-extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorFieldInvocation&(idClass2.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorFieldInvocation&(idField.FieldId))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorFieldInvocation&(idField.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorFieldInvocation+(idClass2.ClassId))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorFieldInvocation+(idClass2.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorFieldInvocation+(idField.FieldId))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorFieldInvocation+(idField.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorFieldInvocation-(idClass2.ClassId))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorFieldInvocation-(idClass2.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorFieldInvocation-(idField.FieldId))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorFieldInvocation-(idField.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorFieldInvocation.idClass2)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorFieldInvocation.idField)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorMethodInvocation&(idClass.ClassId))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorMethodInvocation&(idClass.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorMethodInvocation&(idMethod.MethodId))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorMethodInvocation&(idMethod.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorMethodInvocation+(idClass.ClassId))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorMethodInvocation+(idClass.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorMethodInvocation+(idMethod.MethodId))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorMethodInvocation+(idMethod.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorMethodInvocation-(idClass.ClassId))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorMethodInvocation-(idClass.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorMethodInvocation-(idMethod.MethodId))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorMethodInvocation-(idMethod.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorMethodInvocation.idClass)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (ConstructorMethodInvocation.idMethod)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend&(extend.extend))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend&(~extend))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend+(extend.extend))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend+(~extend))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend-(extend.extend))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend-(~extend))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(^extend))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(c1&c2))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(c1+c2))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(c1-c2))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(c1-Class))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(c1.extend))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(c2-c1))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(c2-Class))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(c2.extend))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(Class&c1))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(Class&c2))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(Class+c1))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(Class+c2))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(Class-c1))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(Class-c2))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(Class.extend))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(extend.c1))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(extend.c2))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(extend.Class))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(extend.extend))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(extend.fields))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(extend.id))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(extend.methods))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(extend.package))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(extend.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(fields.acc))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(fields.Field))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(fields.id))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(fields.type))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(fields.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(id.ClassId))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(id.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(methods.acc))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(methods.b))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(methods.id))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(methods.m1))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(methods.m2))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(methods.Method))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(methods.param))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(methods.return))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(methods.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(package.Package))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(package.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(univ.extend))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.(~extend))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.c1)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.c2)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.Class)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.fields)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.id)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.methods)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.package)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (extend.univ)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Field-(acc.Accessibility))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Field-(acc.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Field-(c1.fields))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Field-(c2.fields))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Field-(Class.fields))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Field-(id.FieldId))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Field-(id.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Field-(type.Type))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Field-(type.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Field-(univ.fields))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Field.acc)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Field.id)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Field.type)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (FieldId&(ConstructorFieldInvocation.idField))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (FieldId&(Field.id))",,,,,,9377.530208
