modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.((*extend)-extend)",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class+(package.Package))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class+(package.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class+(univ.extend))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class+c1)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class+c2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-(c1&c2))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-(c1-c2))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-(c1.extend))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-(c2-c1))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-(c2.extend))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-(Class.extend))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-(extend.c1))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-(extend.c2))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-(extend.Class))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-(extend.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-(fields.Field))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-(fields.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-(id.ClassId))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-(id.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-(methods.Method))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-(methods.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-(package.Package))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-(package.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-(univ.extend))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-c1)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class-c2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class.(*extend))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class.(^extend))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class.(extend.extend))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class.(extend.fields))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class.(extend.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class.(extend.methods))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class.(extend.package))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class.(fields.acc))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class.(fields.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class.(fields.type))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class.(methods.acc))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class.(methods.b))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class.(methods.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class.(methods.param))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class.(methods.return))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class.extend)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class.fields)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class.id)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class.methods)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(Class.package)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId&(c1.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId&(c2.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId&(Class.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId&(ConstructorFieldInvocation.idClass2))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId&(ConstructorMethodInvocation.idClass))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId&(univ.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId&(univ.idClass))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId&(univ.idClass2))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId+(c1.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId+(c2.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId+(Class.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId+(ConstructorFieldInvocation.idClass2))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId+(ConstructorMethodInvocation.idClass))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId+(univ.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId+(univ.idClass))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId+(univ.idClass2))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId-(c1.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId-(c2.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId-(Class.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId-(ConstructorFieldInvocation.idClass2))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId-(ConstructorMethodInvocation.idClass))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId-(univ.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId-(univ.idClass))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ClassId-(univ.idClass2))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorFieldInvocation&(idClass2.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorFieldInvocation&(idField.FieldId))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorFieldInvocation&(idField.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorFieldInvocation+(idClass2.ClassId))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorFieldInvocation+(idClass2.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorFieldInvocation+(idField.FieldId))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorFieldInvocation+(idField.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorFieldInvocation-(idClass2.ClassId))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorFieldInvocation-(idClass2.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorFieldInvocation-(idField.FieldId))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorFieldInvocation-(idField.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorFieldInvocation.idClass2)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorFieldInvocation.idField)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorMethodInvocation&(idClass.ClassId))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorMethodInvocation&(idClass.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorMethodInvocation&(idMethod.MethodId))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorMethodInvocation&(idMethod.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorMethodInvocation+(idClass.ClassId))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorMethodInvocation+(idClass.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorMethodInvocation+(idMethod.MethodId))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorMethodInvocation+(idMethod.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorMethodInvocation-(idClass.ClassId))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorMethodInvocation-(idClass.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorMethodInvocation-(idMethod.MethodId))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorMethodInvocation-(idMethod.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorMethodInvocation.idClass)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(ConstructorMethodInvocation.idMethod)",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend&(extend.extend))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend&(~extend))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend+(extend.extend))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend+(~extend))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend-(extend.extend))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend-(~extend))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(^extend))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(c1&c2))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(c1+c2))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(c1-c2))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(c1-Class))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(c1.extend))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(c2-c1))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(c2-Class))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(c2.extend))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(Class&c1))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(Class&c2))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(Class+c1))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(Class+c2))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(Class-c1))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(Class-c2))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(Class.extend))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(extend.c1))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(extend.c2))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(extend.Class))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(extend.extend))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(extend.fields))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(extend.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(extend.methods))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(extend.package))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(extend.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(fields.acc))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(fields.Field))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(fields.id))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(fields.type))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(fields.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(id.ClassId))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(id.univ))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(methods.acc))",,,,,,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(methods.b))",false,false,false,true,false,8913.882125
java_meta_model,completion/java_meta_model-complete.als,278,35,"some disj c1,c2:Class | c1 in c2.","extend","{}","  some disj c1,c2:Class | c1 in c2.(extend.(methods.id))",,,,,,8913.882125
