modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((*extend)-extend)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend+(~extend))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend-(extend.extend))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend-(~extend))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(^extend))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(Class.extend))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(extend.Class))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(extend.extend))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(extend.fields))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(extend.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(extend.methods))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(extend.package))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(extend.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(fields.acc))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(fields.Field))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(fields.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(fields.type))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(fields.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(id.ClassId))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(id.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(methods.acc))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(methods.b))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(methods.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(methods.m))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(methods.Method))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(methods.param))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(methods.return))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(methods.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(package.Package))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(package.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(univ.extend))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.(~extend))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.Class)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.extend)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.fields)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.methods)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.package)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(extend.univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(Field-(acc.Accessibility))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(Field-(acc.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(Field-(Class.fields))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(Field-(id.FieldId))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(Field-(id.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(Field-(type.Type))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(Field-(type.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(Field-(univ.fields))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(Field.acc)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(Field.id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(Field.type)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldId&(Field.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldId&(FieldInvocation.idField))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldId&(univ.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldId&(univ.idField))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldId+(Field.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldId+(FieldInvocation.idField))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldId+(univ.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldId+(univ.idField))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldId-(Field.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldId-(FieldInvocation.idField))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldId-(univ.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldId-(univ.idField))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation&(idField.FieldId))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation&(idField.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation&(qField.Qualifier))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation&(qField.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation+(idField.FieldId))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation+(idField.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation+(qField.Qualifier))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation+(qField.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation-(idField.FieldId))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation-(idField.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation-(qField.Qualifier))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation-(qField.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation.idField)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation.qField)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(fields&(extend.fields))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(fields+(extend.fields))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(fields-(extend.fields))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(fields.(acc.Accessibility))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(fields.(acc.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(fields.(Class.fields))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(fields.(id.FieldId))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(fields.(id.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(fields.(type.Type))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(fields.(type.univ))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(fields.(univ.fields))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(fields.(~fields))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(fields.acc)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(fields.Field)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(fields.id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(fields.type)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(fields.univ)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id&(extend.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id+(extend.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id-(extend.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.(Class.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.(ConstructorFieldInvocation.idClass2))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.(ConstructorFieldInvocation.idField))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.(ConstructorMethodInvocation.idClass))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.(ConstructorMethodInvocation.idMethod))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.(Field.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.(FieldInvocation.idField))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.(m.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.(Method.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.(MethodInvocation.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.(univ.id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.(univ.idClass))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.(univ.idClass2))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.(univ.idField))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.(univ.idMethod))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.(~id))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.(~idClass))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.(~idClass2))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.(~idField))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.(~idMethod))",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.(id.ClassId)",,,,,,6099.064125
