modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((*extend)-extend)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(extend.methods))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(extend.package))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(extend.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(fields.acc))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(fields.Field))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(fields.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(fields.type))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(fields.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(id.ClassId))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(id.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(methods.acc))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(methods.b))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(methods.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(methods.m))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(methods.Method))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(methods.param))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(methods.return))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(methods.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(package.Package))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(package.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(univ.extend))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.(~extend))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.Class)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.extend)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.fields)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.id)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.methods)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.package)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(extend.univ)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Field-(acc.Accessibility))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Field-(acc.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Field-(Class.fields))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Field-(id.FieldId))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Field-(id.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Field-(type.Type))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Field-(type.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Field-(univ.fields))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Field.acc)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Field.id)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Field.type)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldId&(Field.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldId&(FieldInvocation.idField))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldId&(univ.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldId&(univ.idField))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldId+(Field.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldId+(FieldInvocation.idField))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldId+(univ.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldId+(univ.idField))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldId-(Field.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldId-(FieldInvocation.idField))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldId-(univ.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldId-(univ.idField))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldInvocation&(idField.FieldId))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldInvocation&(idField.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldInvocation&(qField.Qualifier))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldInvocation&(qField.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldInvocation+(idField.FieldId))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldInvocation+(idField.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldInvocation+(qField.Qualifier))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldInvocation+(qField.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldInvocation-(idField.FieldId))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldInvocation-(idField.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldInvocation-(qField.Qualifier))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldInvocation-(qField.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldInvocation.idField)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(FieldInvocation.qField)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(fields&(extend.fields))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(fields+(extend.fields))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(fields-(extend.fields))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(fields.(acc.Accessibility))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(fields.(acc.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(fields.(Class.fields))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(fields.(id.FieldId))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(fields.(id.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(fields.(type.Type))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(fields.(type.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(fields.(univ.fields))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(fields.(~fields))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(fields.acc)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(fields.Field)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(fields.id)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(fields.type)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(fields.univ)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id&(extend.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id+(extend.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id-(extend.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.(Class.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.(ConstructorFieldInvocation.idClass2))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.(ConstructorFieldInvocation.idField))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.(ConstructorMethodInvocation.idClass))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.(ConstructorMethodInvocation.idMethod))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.(Field.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.(FieldInvocation.idField))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.(m.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.(Method.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.(MethodInvocation.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.(univ.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.(univ.idClass))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.(univ.idClass2))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.(univ.idField))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.(univ.idMethod))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.(~id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.(~idClass))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.(~idClass2))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.(~idField))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.(~idMethod))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.ClassId)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.FieldId)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.MethodId)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(id.univ)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass.(Class.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass.(univ.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass.(univ.idClass))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass.(univ.idClass2))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass.(~id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass.(~idClass))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass.(~idClass2))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass.ClassId)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass.univ)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass2.(Class.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass2.(univ.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass2.(univ.idClass))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass2.(univ.idClass2))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass2.(~id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass2.(~idClass))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass2.(~idClass2))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass2.ClassId)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(idClass2.univ)",,,,,,6126.487792
