modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((*extend)-extend)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class.fields)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class.id)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class.methods)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class.package)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId&(c1.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId&(Class.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId&(ConstructorFieldInvocation.idClass2))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId&(ConstructorMethodInvocation.idClass))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId&(univ.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId&(univ.idClass))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId&(univ.idClass2))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId+(c1.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId+(Class.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId+(ConstructorFieldInvocation.idClass2))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId+(ConstructorMethodInvocation.idClass))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId+(univ.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId+(univ.idClass))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId+(univ.idClass2))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId-(c1.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId-(Class.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId-(ConstructorFieldInvocation.idClass2))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId-(ConstructorMethodInvocation.idClass))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId-(univ.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId-(univ.idClass))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ClassId-(univ.idClass2))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorFieldInvocation&(idClass2.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorFieldInvocation&(idField.FieldId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorFieldInvocation&(idField.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorFieldInvocation+(idClass2.ClassId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorFieldInvocation+(idClass2.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorFieldInvocation+(idField.FieldId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorFieldInvocation+(idField.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorFieldInvocation-(idClass2.ClassId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorFieldInvocation-(idClass2.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorFieldInvocation-(idField.FieldId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorFieldInvocation-(idField.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorFieldInvocation.idClass2)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorFieldInvocation.idField)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorMethodInvocation&(idClass.ClassId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorMethodInvocation&(idClass.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorMethodInvocation&(idMethod.MethodId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorMethodInvocation&(idMethod.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorMethodInvocation+(idClass.ClassId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorMethodInvocation+(idClass.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorMethodInvocation+(idMethod.MethodId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorMethodInvocation+(idMethod.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorMethodInvocation-(idClass.ClassId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorMethodInvocation-(idClass.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorMethodInvocation-(idMethod.MethodId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorMethodInvocation-(idMethod.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorMethodInvocation.idClass)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(ConstructorMethodInvocation.idMethod)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend&(extend.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend&(~extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend+(extend.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend+(~extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend-(extend.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend-(~extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(^extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(c1-Class))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(c1.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(Class&c1))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(Class+c1))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(Class-c1))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(Class.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(extend.c1))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(extend.Class))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(extend.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(extend.fields))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(extend.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(extend.methods))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(extend.package))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(extend.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(fields.acc))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(fields.Field))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(fields.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(fields.type))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(fields.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(id.ClassId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(id.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(methods.acc))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(methods.b))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(methods.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(methods.Method))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(methods.param))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(methods.return))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(methods.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(package.Package))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(package.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(univ.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.(~extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.c1)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.Class)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.extend)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.fields)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.id)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.methods)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.package)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(extend.univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Field-(acc.Accessibility))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Field-(acc.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Field-(c1.fields))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Field-(Class.fields))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Field-(id.FieldId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Field-(id.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Field-(type.Type))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Field-(type.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Field-(univ.fields))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Field.acc)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Field.id)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Field.type)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldId&(Field.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldId&(FieldInvocation.idField))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldId&(univ.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldId&(univ.idField))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldId+(Field.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldId+(FieldInvocation.idField))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldId+(univ.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldId+(univ.idField))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldId-(Field.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldId-(FieldInvocation.idField))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldId-(univ.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldId-(univ.idField))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldInvocation&(idField.FieldId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldInvocation&(idField.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldInvocation&(qField.Qualifier))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldInvocation&(qField.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldInvocation+(idField.FieldId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldInvocation+(idField.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldInvocation+(qField.Qualifier))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldInvocation+(qField.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(FieldInvocation-(idField.FieldId))",,,,,,6415.667834
