modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(ConstructorFieldInvocation.idClass2)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(ConstructorFieldInvocation.idField)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(ConstructorMethodInvocation&(idClass.ClassId))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(ConstructorMethodInvocation&(idClass.univ))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(ConstructorMethodInvocation&(idMethod.MethodId))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(ConstructorMethodInvocation&(idMethod.univ))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(ConstructorMethodInvocation+(idClass.ClassId))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(ConstructorMethodInvocation+(idClass.univ))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(ConstructorMethodInvocation+(idMethod.MethodId))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(ConstructorMethodInvocation+(idMethod.univ))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(ConstructorMethodInvocation-(idClass.ClassId))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(ConstructorMethodInvocation-(idClass.univ))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(ConstructorMethodInvocation-(idMethod.MethodId))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(ConstructorMethodInvocation-(idMethod.univ))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(ConstructorMethodInvocation.idClass)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(ConstructorMethodInvocation.idMethod)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend&(extend.extend))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend&(~extend))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend+(extend.extend))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend+(~extend))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend-(extend.extend))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend-(~extend))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(^extend))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(Class.extend))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(extend.Class))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(extend.extend))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(extend.fields))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(extend.id))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(extend.methods))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(extend.package))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(extend.univ))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(fields.acc))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(fields.Field))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(fields.id))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(fields.type))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(fields.univ))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(id.ClassId))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(id.univ))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(methods.acc))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(methods.b))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(methods.id))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(methods.Method))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(methods.param))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(methods.return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(methods.univ))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(package.Package))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(package.univ))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(univ.extend))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.(~extend))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.Class)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.extend)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.fields)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.id)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.methods)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.package)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(extend.univ)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Field-(acc.Accessibility))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Field-(acc.univ))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Field-(Class.fields))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Field-(id.FieldId))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Field-(id.univ))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Field-(type.Type))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Field-(type.univ))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Field-(univ.fields))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Field.acc)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Field.id)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Field.type)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(FieldId&(Field.id))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(FieldId&(FieldInvocation.idField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(FieldId&(mi.idField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(FieldId&(univ.id))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(FieldId&(univ.idField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(FieldId+(Field.id))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(FieldId+(FieldInvocation.idField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(FieldId+(mi.idField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(FieldId+(univ.id))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(FieldId+(univ.idField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(FieldId-(Field.id))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(FieldId-(FieldInvocation.idField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(FieldId-(mi.idField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(FieldId-(univ.id))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(FieldId-(univ.idField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(FieldInvocation&(FieldInvocation-mi))",,,,,,5646.595666
