modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((*extend)-extend)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (ConstructorMethodInvocation.idMethod)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend&(extend.extend))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend&(~extend))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend+(extend.extend))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend+(~extend))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend-(extend.extend))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend-(~extend))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(^extend))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(Class.extend))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(extend.Class))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(extend.extend))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(extend.fields))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(extend.id))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(extend.methods))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(extend.package))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(extend.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(fields.acc))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(fields.f1))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(fields.f2))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(fields.Field))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(fields.id))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(fields.type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(fields.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(id.ClassId))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(id.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(methods.acc))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(methods.b))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(methods.id))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(methods.Method))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(methods.param))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(methods.return))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(methods.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(package.Package))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(package.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(univ.extend))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.(~extend))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.Class)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.extend)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.fields)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.methods)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.package)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (extend.univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1&(acc.Accessibility))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1&(acc.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1&(Class.fields))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1&(f1-f2))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1&(f2-f1))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1&(Field-f1))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1&(Field-f2))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1&(id.FieldId))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1&(id.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1&(type.Type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1&(type.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1&(univ.fields))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1&f2)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1+(acc.Accessibility))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1+(acc.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1+(Class.fields))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1+(Field-f2))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1+(id.FieldId))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1+(id.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1+(type.Type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1+(type.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1+(univ.fields))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1+f2)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1-(acc.Accessibility))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1-(acc.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1-(Class.fields))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1-(Field-f2))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1-(id.FieldId))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1-(id.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1-(type.Type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1-(type.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1-(univ.fields))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1-f2)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1.acc)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1.id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f1.type)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2&(acc.Accessibility))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2&(acc.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2&(Class.fields))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2&(f1-f2))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2&(f2-f1))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2&(Field-f1))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2&(Field-f2))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2&(id.FieldId))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2&(id.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2&(type.Type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2&(type.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2&(univ.fields))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2+(acc.Accessibility))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2+(acc.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2+(Class.fields))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2+(Field-f1))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2+(id.FieldId))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2+(id.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2+(type.Type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2+(type.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2+(univ.fields))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (f2-(acc.Accessibility))",,,,,,6568.970042
