modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ClassId+(univ.id))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ClassId+(univ.idClass))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ClassId+(univ.idClass2))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ClassId-(Class.id))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ClassId-(ConstructorFieldInvocation.idClass2))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ClassId-(ConstructorMethodInvocation.idClass))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ClassId-(univ.id))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ClassId-(univ.idClass))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ClassId-(univ.idClass2))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorFieldInvocation&(idClass2.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorFieldInvocation&(idField.FieldId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorFieldInvocation&(idField.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorFieldInvocation+(idClass2.ClassId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorFieldInvocation+(idClass2.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorFieldInvocation+(idField.FieldId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorFieldInvocation+(idField.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorFieldInvocation-(idClass2.ClassId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorFieldInvocation-(idClass2.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorFieldInvocation-(idField.FieldId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorFieldInvocation-(idField.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorFieldInvocation.idClass2)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorFieldInvocation.idField)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorMethodInvocation&(idClass.ClassId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorMethodInvocation&(idClass.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorMethodInvocation&(idMethod.MethodId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorMethodInvocation&(idMethod.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorMethodInvocation+(idClass.ClassId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorMethodInvocation+(idClass.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorMethodInvocation+(idMethod.MethodId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorMethodInvocation+(idMethod.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorMethodInvocation-(idClass.ClassId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorMethodInvocation-(idClass.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorMethodInvocation-(idMethod.MethodId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorMethodInvocation-(idMethod.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorMethodInvocation.idClass)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (ConstructorMethodInvocation.idMethod)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend&(extend.extend))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend&(~extend))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend+(extend.extend))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend+(~extend))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend-(extend.extend))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend-(~extend))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(^extend))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(Class.extend))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(extend.Class))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(extend.extend))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(extend.fields))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(extend.id))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(extend.methods))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(extend.package))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(extend.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(fields.acc))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(fields.Field))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(fields.id))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(fields.type))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(fields.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(id.ClassId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(id.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(methods.acc))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(methods.b))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(methods.id))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(methods.Method))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(methods.param))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(methods.return))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(methods.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(package.Package))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(package.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(univ.extend))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.(~extend))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.Class)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.extend)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.fields)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.id)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.methods)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.package)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (extend.univ)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (Field-(acc.Accessibility))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (Field-(acc.univ))",,,,,,5575.591583
