modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((*extend)-extend)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(c1.extend))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(c2-c1))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(c2-Class))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(c2.extend))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(Class&c1))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(Class&c2))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(Class+c1))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(Class+c2))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(Class-c1))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(Class-c2))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(Class.extend))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(extend.c1))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(extend.c2))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(extend.Class))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(extend.extend))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(extend.fields))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(extend.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(extend.methods))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(extend.package))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(extend.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(fields.acc))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(fields.Field))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(fields.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(fields.type))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(fields.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(id.ClassId))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(id.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(methods.acc))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(methods.b))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(methods.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(methods.m1))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(methods.m2))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(methods.Method))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(methods.param))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(methods.return))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(methods.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(package.Package))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(package.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(univ.extend))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.(~extend))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.c1)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.c2)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.Class)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.extend)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.fields)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.id)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.methods)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.package)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(extend.univ)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Field-(acc.Accessibility))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Field-(acc.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Field-(c1.fields))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Field-(c2.fields))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Field-(Class.fields))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Field-(id.FieldId))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Field-(id.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Field-(type.Type))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Field-(type.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Field-(univ.fields))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Field.acc)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Field.id)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Field.type)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldId&(Field.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldId&(FieldInvocation.idField))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldId&(univ.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldId&(univ.idField))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldId+(Field.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldId+(FieldInvocation.idField))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldId+(univ.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldId+(univ.idField))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldId-(Field.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldId-(FieldInvocation.idField))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldId-(univ.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(FieldId-(univ.idField))",,,,,,9552.631333
