modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(extend.(univ.extend))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(extend.(~extend))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(extend.Class)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(extend.extend)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(extend.fields)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(extend.id)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(extend.methods)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(extend.package)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(extend.univ)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fi&(fi-FieldInvocation))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fi&(FieldInvocation-fi))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fi&(idField.FieldId))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fi&(idField.univ))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fi&(qField.Qualifier))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fi&(qField.univ))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fi+(idField.FieldId))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fi+(idField.univ))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fi+(qField.Qualifier))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fi+(qField.univ))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fi-(idField.FieldId))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fi-(idField.univ))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fi-(qField.Qualifier))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fi-(qField.univ))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fi-FieldInvocation)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fi.idField)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fi.qField)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(Field-(acc.Accessibility))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(Field-(acc.univ))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(Field-(Class.fields))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(Field-(id.FieldId))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(Field-(id.univ))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(Field-(type.Type))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(Field-(type.univ))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(Field-(univ.fields))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(Field.acc)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(Field.id)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(Field.type)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldId&(fi.idField))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldId&(Field.id))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldId&(FieldInvocation.idField))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldId&(univ.id))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldId&(univ.idField))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldId+(fi.idField))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldId+(Field.id))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldId+(FieldInvocation.idField))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldId+(univ.id))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldId+(univ.idField))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldId-(fi.idField))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldId-(Field.id))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldId-(FieldInvocation.idField))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldId-(univ.id))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldId-(univ.idField))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldInvocation&(fi-FieldInvocation))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldInvocation&(FieldInvocation-fi))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldInvocation&(idField.FieldId))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldInvocation&(idField.univ))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldInvocation&(qField.Qualifier))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldInvocation&(qField.univ))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldInvocation&fi)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldInvocation+(idField.FieldId))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldInvocation+(idField.univ))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldInvocation+(qField.Qualifier))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldInvocation+(qField.univ))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldInvocation+fi)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldInvocation-(idField.FieldId))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldInvocation-(idField.univ))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldInvocation-(qField.Qualifier))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldInvocation-(qField.univ))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldInvocation-fi)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldInvocation.idField)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(FieldInvocation.qField)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fields&(extend.fields))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fields+(extend.fields))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fields-(extend.fields))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fields.(acc.Accessibility))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fields.(acc.univ))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fields.(Class.fields))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fields.(id.FieldId))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fields.(id.univ))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fields.(type.Type))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fields.(type.univ))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fields.(univ.fields))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fields.(~fields))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fields.acc)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fields.Field)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fields.id)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fields.type)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(fields.univ)",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(id&(extend.id))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(id+(extend.id))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(id-(extend.id))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(id.(Class.id))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(id.(ConstructorFieldInvocation.idClass2))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(id.(ConstructorFieldInvocation.idField))",,,,,,5592.461541
java_meta_model,completion/java_meta_model-complete.als,169,36,"some disj c1,c2: Class, m1:c1.","methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.^extend && f.acc != private_","{}","      some disj c1,c2: Class, m1:c1.(id.(ConstructorMethodInvocation.idClass))",,,,,,5592.461541
