modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(Class.(*extend))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(Class.(^extend))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(Class.(extend.extend))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(Class.(extend.fields))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(Class.(extend.id))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(Class.(extend.methods))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(Class.(extend.package))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(Class.(fields.acc))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(Class.(fields.id))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(Class.(fields.type))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(Class.(methods.acc))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(Class.(methods.b))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(Class.(methods.id))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(Class.(methods.param))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(Class.(methods.return))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(Class.extend)",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(Class.fields)",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(Class.id)",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(Class.methods)",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(Class.package)",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ClassId&(Class.id))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ClassId&(ConstructorFieldInvocation.idClass2))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ClassId&(ConstructorMethodInvocation.idClass))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ClassId&(univ.id))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ClassId&(univ.idClass))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ClassId&(univ.idClass2))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ClassId+(Class.id))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ClassId+(ConstructorFieldInvocation.idClass2))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ClassId+(ConstructorMethodInvocation.idClass))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ClassId+(univ.id))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ClassId+(univ.idClass))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ClassId+(univ.idClass2))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ClassId-(Class.id))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ClassId-(ConstructorFieldInvocation.idClass2))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ClassId-(ConstructorMethodInvocation.idClass))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ClassId-(univ.id))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ClassId-(univ.idClass))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ClassId-(univ.idClass2))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorFieldInvocation&(idClass2.univ))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorFieldInvocation&(idField.FieldId))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorFieldInvocation&(idField.univ))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorFieldInvocation+(idClass2.ClassId))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorFieldInvocation+(idClass2.univ))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorFieldInvocation+(idField.FieldId))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorFieldInvocation+(idField.univ))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorFieldInvocation-(idClass2.ClassId))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorFieldInvocation-(idClass2.univ))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorFieldInvocation-(idField.FieldId))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorFieldInvocation-(idField.univ))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorFieldInvocation.idClass2)",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorFieldInvocation.idField)",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorMethodInvocation&(idClass.ClassId))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorMethodInvocation&(idClass.univ))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorMethodInvocation&(idMethod.MethodId))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorMethodInvocation&(idMethod.univ))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorMethodInvocation+(idClass.ClassId))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorMethodInvocation+(idClass.univ))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorMethodInvocation+(idMethod.MethodId))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorMethodInvocation+(idMethod.univ))",,,,,,5759.556042
java_meta_model,completion/java_meta_model-complete.als,169,104,"some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.","^extend && f.acc != private_","some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id","      some disj c1,c2: Class, m1:c1.methods, f:c2.fields |  fi in m1.b && fi.idField = f.id && c2 in c1.(ConstructorMethodInvocation-(idClass.ClassId))",,,,,,5759.556042
