modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((*extend)-extend)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(ConstructorFieldInvocation-(idField.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(ConstructorFieldInvocation.idClass2)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(ConstructorFieldInvocation.idField)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(ConstructorMethodInvocation&(idClass.ClassId))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(ConstructorMethodInvocation&(idClass.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(ConstructorMethodInvocation&(idMethod.MethodId))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(ConstructorMethodInvocation&(idMethod.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(ConstructorMethodInvocation+(idClass.ClassId))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(ConstructorMethodInvocation+(idClass.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(ConstructorMethodInvocation+(idMethod.MethodId))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(ConstructorMethodInvocation+(idMethod.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(ConstructorMethodInvocation-(idClass.ClassId))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(ConstructorMethodInvocation-(idClass.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(ConstructorMethodInvocation-(idMethod.MethodId))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(ConstructorMethodInvocation-(idMethod.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(ConstructorMethodInvocation.idClass)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(ConstructorMethodInvocation.idMethod)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend&(extend.extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend&(~extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend+(extend.extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend+(~extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend-(extend.extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend-(~extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(^extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(Class.extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(extend.Class))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(extend.extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(extend.fields))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(extend.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(extend.methods))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(extend.package))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(extend.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(fields.acc))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(fields.f))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(fields.Field))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(fields.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(fields.type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(fields.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(id.ClassId))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(id.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(methods.acc))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(methods.b))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(methods.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(methods.Method))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(methods.param))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(methods.return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(methods.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(package.Package))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(package.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(univ.extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.(~extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.Class)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.extend)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.fields)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.id)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.methods)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.package)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(extend.univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f&(acc.Accessibility))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f&(acc.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f&(Class.fields))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f&(Field-f))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f&(id.FieldId))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f&(id.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f&(type.Type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f&(type.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f&(univ.fields))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f+(acc.Accessibility))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f+(acc.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f+(Class.fields))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f+(id.FieldId))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f+(id.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f+(type.Type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f+(type.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f+(univ.fields))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f-(acc.Accessibility))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f-(acc.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f-(Class.fields))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f-(id.FieldId))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f-(id.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f-(type.Type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f-(type.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f-(univ.fields))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f.acc)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f.id)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(f.type)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Field-(acc.Accessibility))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Field-(acc.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Field-(Class.fields))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Field-(id.FieldId))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Field-(id.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Field-(type.Type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Field-(type.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Field-(univ.fields))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Field-f)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Field.acc)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Field.id)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Field.type)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldId&(f.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldId&(Field.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldId&(FieldInvocation.idField))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldId&(univ.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldId&(univ.idField))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldId+(f.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldId+(Field.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldId+(FieldInvocation.idField))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldId+(univ.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldId+(univ.idField))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldId-(f.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldId-(Field.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldId-(FieldInvocation.idField))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldId-(univ.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldId-(univ.idField))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldInvocation&(idField.FieldId))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldInvocation&(idField.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldInvocation&(qField.Qualifier))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldInvocation&(qField.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldInvocation+(idField.FieldId))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldInvocation+(idField.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldInvocation+(qField.Qualifier))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldInvocation+(qField.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldInvocation-(idField.FieldId))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldInvocation-(idField.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldInvocation-(qField.Qualifier))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(FieldInvocation-(qField.univ))",,,,,,6030.19875
