modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(Class.extend)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(Class.fields)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(Class.id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(Class.methods)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(Class.package)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ClassId&(Class.id))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ClassId&(ConstructorFieldInvocation.idClass2))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ClassId&(ConstructorMethodInvocation.idClass))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ClassId&(univ.id))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ClassId&(univ.idClass))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ClassId&(univ.idClass2))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ClassId+(Class.id))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ClassId+(ConstructorFieldInvocation.idClass2))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ClassId+(ConstructorMethodInvocation.idClass))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ClassId+(univ.id))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ClassId+(univ.idClass))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ClassId+(univ.idClass2))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ClassId-(Class.id))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ClassId-(ConstructorFieldInvocation.idClass2))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ClassId-(ConstructorMethodInvocation.idClass))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ClassId-(univ.id))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ClassId-(univ.idClass))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ClassId-(univ.idClass2))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorFieldInvocation&(idClass2.univ))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorFieldInvocation&(idField.FieldId))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorFieldInvocation&(idField.univ))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorFieldInvocation+(idClass2.ClassId))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorFieldInvocation+(idClass2.univ))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorFieldInvocation+(idField.FieldId))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorFieldInvocation+(idField.univ))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorFieldInvocation-(idClass2.ClassId))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorFieldInvocation-(idClass2.univ))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorFieldInvocation-(idField.FieldId))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorFieldInvocation-(idField.univ))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorFieldInvocation.idClass2)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorFieldInvocation.idField)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorMethodInvocation&(idClass.ClassId))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorMethodInvocation&(idClass.univ))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorMethodInvocation&(idMethod.MethodId))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorMethodInvocation&(idMethod.univ))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorMethodInvocation+(idClass.ClassId))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorMethodInvocation+(idClass.univ))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorMethodInvocation+(idMethod.MethodId))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorMethodInvocation+(idMethod.univ))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorMethodInvocation-(idClass.ClassId))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorMethodInvocation-(idClass.univ))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorMethodInvocation-(idMethod.MethodId))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorMethodInvocation-(idMethod.univ))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorMethodInvocation.idClass)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(ConstructorMethodInvocation.idMethod)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend&(extend.extend))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend&(~extend))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend+(extend.extend))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend+(~extend))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend-(extend.extend))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend-(~extend))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(^extend))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(Class.extend))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(extend.Class))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(extend.extend))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(extend.fields))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(extend.id))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(extend.methods))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(extend.package))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(extend.univ))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(fields.acc))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(fields.Field))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(fields.id))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(fields.type))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(fields.univ))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(id.ClassId))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(id.univ))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(methods.acc))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(methods.b))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(methods.id))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(methods.Method))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(methods.param))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(methods.return))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(extend.(methods.univ))",,,,,,5628.807959
