modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((*extend)-extend)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(extend.package))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(extend.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(fields.acc))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(fields.Field))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(fields.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(fields.type))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(fields.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(id.ClassId))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(id.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(methods.acc))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(methods.b))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(methods.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(methods.m))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(methods.Method))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(methods.param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(methods.return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(methods.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(package.Package))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(package.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(univ.extend))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.(~extend))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.Class)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.extend)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.fields)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.id)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.methods)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.package)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (extend.univ)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Field-(acc.Accessibility))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Field-(acc.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Field-(Class.fields))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Field-(id.FieldId))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Field-(id.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Field-(type.Type))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Field-(type.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Field-(univ.fields))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Field.acc)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Field.id)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Field.type)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldId&(ConstructorFieldInvocation.idField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldId&(Field.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldId&(FieldInvocation.idField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldId&(univ.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldId&(univ.idField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldId+(ConstructorFieldInvocation.idField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldId+(Field.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldId+(FieldInvocation.idField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldId+(univ.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldId+(univ.idField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldId-(ConstructorFieldInvocation.idField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldId-(Field.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldId-(FieldInvocation.idField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldId-(univ.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldId-(univ.idField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldInvocation&(idField.FieldId))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldInvocation&(idField.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldInvocation&(qField.Qualifier))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldInvocation&(qField.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldInvocation+(idField.FieldId))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldInvocation+(idField.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldInvocation+(qField.Qualifier))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldInvocation+(qField.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldInvocation-(idField.FieldId))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldInvocation-(idField.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldInvocation-(qField.Qualifier))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldInvocation-(qField.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldInvocation.idField)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (FieldInvocation.qField)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (fields&(extend.fields))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (fields+(extend.fields))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (fields-(extend.fields))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (fields.(acc.Accessibility))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (fields.(acc.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (fields.(Class.fields))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (fields.(id.FieldId))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (fields.(id.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (fields.(type.Type))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (fields.(type.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (fields.(univ.fields))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (fields.(~fields))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (fields.acc)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (fields.Field)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (fields.id)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (fields.type)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (fields.univ)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id&(extend.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id+(extend.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id-(extend.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.(Class.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.(ConstructorFieldInvocation.idClass2))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.(ConstructorFieldInvocation.idField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.(ConstructorMethodInvocation.idClass))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.(ConstructorMethodInvocation.idMethod))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.(Field.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.(FieldInvocation.idField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.(m.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.(Method.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.(MethodInvocation.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.(univ.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.(univ.idClass))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.(univ.idClass2))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.(univ.idField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.(univ.idMethod))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.(~id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.(~idClass))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.(~idClass2))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.(~idField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.(~idMethod))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.ClassId)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.FieldId)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.MethodId)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (id.univ)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass.(Class.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass.(ConstructorFieldInvocation.idClass2))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass.(ConstructorMethodInvocation.idClass))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass.(univ.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass.(univ.idClass))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass.(univ.idClass2))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass.(~id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass.(~idClass))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass.(~idClass2))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass.ClassId)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass.univ)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass2.(Class.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass2.(ConstructorMethodInvocation.idClass))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass2.(univ.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass2.(univ.idClass))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass2.(univ.idClass2))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass2.(~id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass2.(~idClass))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass2.(~idClass2))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass2.ClassId)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idClass2.univ)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idField.(ConstructorFieldInvocation.idField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idField.(Field.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idField.(FieldInvocation.idField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (idField.(univ.id))",,,,,,6141.555875
