modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((*extend)-extend)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(extend.package))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(extend.univ))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(fields.acc))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(fields.Field))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(fields.id))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(fields.type))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(fields.univ))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(id.ClassId))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(id.univ))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(methods.acc))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(methods.b))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(methods.id))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(methods.m))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(methods.Method))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(methods.param))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(methods.return))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(methods.univ))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(package.Package))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(package.univ))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(univ.extend))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.(~extend))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.Class)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.extend)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.fields)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.methods)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.package)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (extend.univ)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Field-(acc.Accessibility))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Field-(acc.univ))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Field-(Class.fields))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Field-(id.FieldId))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Field-(id.univ))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Field-(type.Type))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Field-(type.univ))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Field-(univ.fields))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Field.acc)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Field.id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Field.type)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldId&(ConstructorFieldInvocation.idField))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldId&(Field.id))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldId&(FieldInvocation.idField))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldId&(univ.id))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldId&(univ.idField))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldId+(ConstructorFieldInvocation.idField))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldId+(Field.id))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldId+(FieldInvocation.idField))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldId+(univ.id))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldId+(univ.idField))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldId-(ConstructorFieldInvocation.idField))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldId-(Field.id))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldId-(FieldInvocation.idField))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldId-(univ.id))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldId-(univ.idField))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldInvocation&(idField.FieldId))",true,true,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldInvocation&(idField.univ))",true,true,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldInvocation&(qField.Qualifier))",true,true,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldInvocation&(qField.univ))",true,true,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldInvocation+(idField.FieldId))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldInvocation+(idField.univ))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldInvocation+(qField.Qualifier))",true,true,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldInvocation+(qField.univ))",true,true,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldInvocation-(idField.FieldId))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldInvocation-(idField.univ))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldInvocation-(qField.Qualifier))",true,true,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldInvocation-(qField.univ))",true,true,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldInvocation.idField)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (FieldInvocation.qField)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (fields&(extend.fields))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (fields+(extend.fields))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (fields-(extend.fields))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (fields.(acc.Accessibility))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (fields.(acc.univ))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (fields.(Class.fields))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (fields.(id.FieldId))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (fields.(id.univ))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (fields.(type.Type))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (fields.(type.univ))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (fields.(univ.fields))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (fields.(~fields))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (fields.acc)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (fields.Field)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (fields.id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (fields.type)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (fields.univ)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (id&(extend.id))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (id+(extend.id))",,,,,,9854.739875
