modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((*extend)-extend)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(extend.package))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(extend.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(fields.acc))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(fields.Field))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(fields.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(fields.type))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(fields.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(id.ClassId))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(id.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(methods.acc))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(methods.b))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(methods.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(methods.m))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(methods.Method))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(methods.param))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(methods.return))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(methods.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(package.Package))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(package.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(univ.extend))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.(~extend))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.Class)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.extend)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.fields)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.id)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.methods)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.package)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(extend.univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Field-(acc.Accessibility))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Field-(acc.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Field-(Class.fields))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Field-(id.FieldId))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Field-(id.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Field-(type.Type))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Field-(type.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Field-(univ.fields))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Field.acc)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Field.id)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Field.type)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldId&(Field.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldId&(FieldInvocation.idField))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldId&(univ.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldId&(univ.idField))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldId+(Field.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldId+(FieldInvocation.idField))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldId+(univ.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldId+(univ.idField))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldId-(Field.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldId-(FieldInvocation.idField))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldId-(univ.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldId-(univ.idField))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldInvocation&(idField.FieldId))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldInvocation&(idField.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldInvocation&(qField.Qualifier))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldInvocation&(qField.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldInvocation+(idField.FieldId))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldInvocation+(idField.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldInvocation+(qField.Qualifier))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldInvocation+(qField.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldInvocation-(idField.FieldId))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldInvocation-(idField.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldInvocation-(qField.Qualifier))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldInvocation-(qField.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldInvocation.idField)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(FieldInvocation.qField)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(fields&(extend.fields))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(fields+(extend.fields))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(fields-(extend.fields))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(fields.(acc.Accessibility))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(fields.(acc.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(fields.(Class.fields))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(fields.(id.FieldId))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(fields.(id.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(fields.(type.Type))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(fields.(type.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(fields.(univ.fields))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(fields.(~fields))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(fields.acc)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(fields.Field)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(fields.id)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(fields.type)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(fields.univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id&(extend.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id+(extend.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id-(extend.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.(Class.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.(ConstructorFieldInvocation.idClass2))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.(ConstructorFieldInvocation.idField))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.(ConstructorMethodInvocation.idClass))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.(ConstructorMethodInvocation.idMethod))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.(Field.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.(FieldInvocation.idField))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.(m.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.(Method.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.(MethodInvocation.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.(univ.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.(univ.idClass))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.(univ.idClass2))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.(univ.idField))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.(univ.idMethod))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.(~id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.(~idClass))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.(~idClass2))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.(~idField))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.(~idMethod))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.ClassId)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.FieldId)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.MethodId)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(id.univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass.(Class.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass.(univ.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass.(univ.idClass))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass.(univ.idClass2))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass.(~id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass.(~idClass))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass.(~idClass2))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass.ClassId)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass.univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass2.(Class.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass2.(univ.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass2.(univ.idClass))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass2.(univ.idClass2))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass2.(~id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass2.(~idClass))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass2.(~idClass2))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass2.ClassId)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idClass2.univ)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idField.(ConstructorFieldInvocation.idField))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idField.(Field.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idField.(FieldInvocation.idField))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idField.(univ.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idField.(univ.idField))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(idField.(~id))",,,,,,6095.374459
