modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((*extend)-extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.(fields.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.(id.ClassId))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.(id.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.(methods.acc))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.(methods.b))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.(methods.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.(methods.Method))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.(methods.param))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.(methods.return))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.(methods.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.(package.Package))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.(package.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.(univ.extend))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.(~extend))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.Class)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.fields)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.methods)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.package)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (extend.univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Field-(acc.Accessibility))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Field-(acc.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Field-(Class.fields))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Field-(id.FieldId))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Field-(id.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Field-(type.Type))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Field-(type.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Field-(univ.fields))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Field.acc)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Field.id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Field.type)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldId&(ConstructorFieldInvocation.idField))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldId&(Field.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldId&(FieldInvocation.idField))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldId&(univ.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldId&(univ.idField))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldId+(ConstructorFieldInvocation.idField))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldId+(Field.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldId+(FieldInvocation.idField))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldId+(univ.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldId+(univ.idField))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldId-(ConstructorFieldInvocation.idField))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldId-(Field.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldId-(FieldInvocation.idField))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldId-(univ.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldId-(univ.idField))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldInvocation&(idField.FieldId))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldInvocation&(idField.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldInvocation&(qField.Qualifier))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldInvocation&(qField.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldInvocation+(idField.FieldId))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldInvocation+(idField.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldInvocation+(qField.Qualifier))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldInvocation+(qField.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldInvocation-(idField.FieldId))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldInvocation-(idField.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldInvocation-(qField.Qualifier))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldInvocation-(qField.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldInvocation.idField)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (FieldInvocation.qField)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (fields&(extend.fields))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (fields+(extend.fields))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (fields-(extend.fields))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (fields.(acc.Accessibility))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (fields.(acc.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (fields.(Class.fields))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (fields.(id.FieldId))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (fields.(id.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (fields.(type.Type))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (fields.(type.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (fields.(univ.fields))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (fields.(~fields))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (fields.acc)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (fields.Field)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (fields.id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (fields.type)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (fields.univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id&(extend.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id+(extend.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id-(extend.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.(Class.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.(ConstructorFieldInvocation.idClass2))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.(ConstructorFieldInvocation.idField))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.(ConstructorMethodInvocation.idClass))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.(ConstructorMethodInvocation.idMethod))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.(Field.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.(FieldInvocation.idField))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.(Method.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.(MethodInvocation.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.(mi.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.(univ.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.(univ.idClass))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.(univ.idClass2))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.(univ.idField))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.(univ.idMethod))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.(~id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.(~idClass))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.(~idClass2))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.(~idField))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.(~idMethod))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.ClassId)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.FieldId)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.MethodId)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (id.univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (idClass.(Class.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (idClass.(ConstructorFieldInvocation.idClass2))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (idClass.(ConstructorMethodInvocation.idClass))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (idClass.(univ.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (idClass.(univ.idClass))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (idClass.(univ.idClass2))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (idClass.(~id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (idClass.(~idClass))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (idClass.(~idClass2))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (idClass.ClassId)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (idClass.univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (idClass2.(Class.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (idClass2.(ConstructorMethodInvocation.idClass))",,,,,,5686.430208
